Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
93015,Percentage of physically inactive adults,E12000002,North West region,E08000014,Sefton,Counties & UAs (2019/20),Persons,19+ yrs,,,2020/21,24.19136,20.34261,28.05139,18.20128,30.19272,,467,,,Similar,Similar,20200000,,,1y
93015,Percentage of physically inactive adults,E12000002,North West region,E08000015,Wirral,Counties & UAs (2019/20),Persons,19+ yrs,,,2020/21,23.38935,19.75052,27.23493,17.67152,29.31393,,481,,,Similar,Similar,20200000,,,1y
93015,Percentage of physically inactive adults,E12000003,Yorkshire and the Humber region,E08000016,Barnsley,Counties & UAs (2019/20),Persons,19+ yrs,,,2020/21,25.73075,21.8107,29.62963,19.75309,31.89321,,486,,,Similar,Similar,20200000,,,1y
93015,Percentage of physically inactive adults,E12000003,Yorkshire and the Humber region,E08000017,Doncaster,Counties & UAs (2019/20),Persons,19+ yrs,,,2020/21,28.92038,27.37917,30.47133,26.62864,31.40198,,3331,,,Worse,Worse,20200000,,,1y
93015,Percentage of physically inactive adults,E12000003,Yorkshire and the Humber region,E08000018,Rotherham,Counties & UAs (2019/20),Persons,19+ yrs,,,2020/21,25.2414,21.35307,29.17548,19.2389,31.50106,,473,,,Similar,Similar,20200000,,,1y
93015,Percentage of physically inactive adults,E12000003,Yorkshire and the Humber region,E08000019,Sheffield,Counties & UAs (2019/20),Persons,19+ yrs,,,2020/21,21.89685,20.12226,23.68951,19.10341,24.80902,,1963,,,Similar,Better,20200000,,,1y
93015,Percentage of physically inactive adults,E12000001,North East region,E08000021,Newcastle upon Tyne,Counties & UAs (2019/20),Persons,19+ yrs,,,2020/21,24.61264,22.7158,26.50177,21.80712,27.76376,,1981,,,Similar,Similar,20200000,,,1y
93015,Percentage of physically inactive adults,E12000001,North East region,E08000022,North Tyneside,Counties & UAs (2019/20),Persons,19+ yrs,,,2020/21,21.23104,17.64706,24.94929,15.8215,26.97769,,493,,,Similar,Better,20200000,,,1y
93015,Percentage of physically inactive adults,E12000001,North East region,E08000023,South Tyneside,Counties & UAs (2019/20),Persons,19+ yrs,,,2020/21,27.52313,23.60248,31.67702,21.53209,33.95445,,483,,,Worse,Similar,20200000,,,1y
93015,Percentage of physically inactive adults,E12000001,North East region,E08000024,Sunderland,Counties & UAs (2019/20),Persons,19+ yrs,,,2020/21,25.99026,22.1328,29.77867,20.12072,31.99215,,497,,,Similar,Similar,20200000,,,1y
93015,Percentage of physically inactive adults,E12000005,West Midlands region,E08000025,Birmingham,Counties & UAs (2019/20),Persons,19+ yrs,,,2020/21,28.75066,26.74051,30.80169,25.52737,32.06756,,1896,,,Worse,Worse,20200000,,,1y
93015,Percentage of physically inactive adults,E12000005,West Midlands region,E08000026,Coventry,Counties & UAs (2019/20),Persons,19+ yrs,,,2020/21,29.10507,26.17521,32.05128,24.67949,33.65385,,936,,,Worse,Worse,20200000,,,1y
93015,Percentage of physically inactive adults,E12000005,West Midlands region,E08000027,Dudley,Counties & UAs (2019/20),Persons,19+ yrs,,,2020/21,29.61053,25.6785,33.82046,23.17328,35.69937,,479,,,Worse,Worse,20200000,,,1y
93015,Percentage of physically inactive adults,E12000005,West Midlands region,E08000028,Sandwell,Counties & UAs (2019/20),Persons,19+ yrs,,,2020/21,31.13242,27.11198,35.16699,24.75442,37.91749,,509,,,Worse,Worse,20200000,,,1y
93015,Percentage of physically inactive adults,E12000005,West Midlands region,E08000029,Solihull,Counties & UAs (2019/20),Persons,19+ yrs,,,2020/21,24.28434,20.5074,28.11839,18.39323,30.44419,,473,,,Similar,Similar,20200000,,,1y
93015,Percentage of physically inactive adults,E12000005,West Midlands region,E08000030,Walsall,Counties & UAs (2019/20),Persons,19+ yrs,,,2020/21,33.56616,29.51456,37.6699,27.37864,40.19417,,515,,,Worse,Worse,20200000,,,1y
93015,Percentage of physically inactive adults,E12000005,West Midlands region,E08000031,Wolverhampton,Counties & UAs (2019/20),Persons,19+ yrs,,,2020/21,28.03013,24.11765,31.96078,22.15686,34.11765,,510,,,Worse,Similar,20200000,,,1y
93015,Percentage of physically inactive adults,E12000003,Yorkshire and the Humber region,E08000032,Bradford,Counties & UAs (2019/20),Persons,19+ yrs,,,2020/21,29.22145,25.16129,33.33333,22.7957,35.48387,,465,,,Worse,Worse,20200000,,,1y
93015,Percentage of physically inactive adults,E12000003,Yorkshire and the Humber region,E08000033,Calderdale,Counties & UAs (2019/20),Persons,19+ yrs,,,2020/21,24.5075,21.86235,27.22672,20.1416,28.54251,,988,,,Similar,Similar,20200000,,,1y
93015,Percentage of physically inactive adults,E12000003,Yorkshire and the Humber region,E08000034,Kirklees,Counties & UAs (2019/20),Persons,19+ yrs,,,2020/21,26.56752,22.62931,30.60345,20.47414,32.75862,,464,,,Similar,Similar,20200000,,,1y
93015,Percentage of physically inactive adults,E12000003,Yorkshire and the Humber region,E08000035,Leeds,Counties & UAs (2019/20),Persons,19+ yrs,,,2020/21,18.57348,16.9063,20.27764,16.06341,21.21963,,2017,,,Better,Better,20200000,,,1y
93015,Percentage of physically inactive adults,E12000003,Yorkshire and the Humber region,E08000036,Wakefield,Counties & UAs (2019/20),Persons,19+ yrs,,,2020/21,23.15994,19.41545,26.93111,17.53653,29.22756,,479,,,Similar,Similar,20200000,,,1y
93015,Percentage of physically inactive adults,E12000001,North East region,E08000037,Gateshead,Counties & UAs (2019/20),Persons,19+ yrs,,,2020/21,24.68403,20.97549,28.62745,18.62745,30.78431,,510,,,Similar,Similar,20200000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000001,City of London,Counties & UAs (2019/20),Persons,19+ yrs,,,2020/21,37.41928,32.14286,42.85714,28.57143,46.1039,,308,,,Worse,Worse,20200000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000002,Barking and Dagenham,Counties & UAs (2019/20),Persons,19+ yrs,,,2020/21,35.75546,31.31524,40.08351,29.22735,42.58894,,479,,,Worse,Worse,20200000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000003,Barnet,Counties & UAs (2019/20),Persons,19+ yrs,,,2020/21,23.67708,20.04049,27.53036,18.01599,29.55486,,494,,,Similar,Similar,20200000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000004,Bexley,Counties & UAs (2019/20),Persons,19+ yrs,,,2020/21,25.54775,21.72996,29.53586,19.40928,31.85654,,474,,,Similar,Similar,20200000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000005,Brent,Counties & UAs (2019/20),Persons,19+ yrs,,,2020/21,31.69388,27.40586,35.98326,25.31339,38.70293,,478,,,Worse,Worse,20200000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000006,Bromley,Counties & UAs (2019/20),Persons,19+ yrs,,,2020/21,20.00319,16.42412,23.70062,14.76091,25.77963,,481,,,Similar,Better,20200000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000007,Camden,Counties & UAs (2019/20),Persons,19+ yrs,,,2020/21,21.53624,17.82787,25.20492,16.18852,27.2541,,488,,,Similar,Similar,20200000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000008,Croydon,Counties & UAs (2019/20),Persons,19+ yrs,,,2020/21,24.06707,20.32854,27.92608,18.27495,30.39014,,487,,,Similar,Similar,20200000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000009,Ealing,Counties & UAs (2019/20),Persons,19+ yrs,,,2020/21,28.18747,24.22998,32.23819,22.17639,34.49692,,487,,,Worse,Similar,20200000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000010,Enfield,Counties & UAs (2019/20),Persons,19+ yrs,,,2020/21,25.69656,21.69197,29.718,19.73948,32.10412,,461,,,Similar,Similar,20200000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000011,Greenwich,Counties & UAs (2019/20),Persons,19+ yrs,,,2020/21,25.71864,21.94617,29.60663,20.08282,32.0913,,483,,,Similar,Similar,20200000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000012,Hackney,Counties & UAs (2019/20),Persons,19+ yrs,,,2020/21,23.59615,19.87041,27.64579,17.71037,30.0216,,463,,,Similar,Similar,20200000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000013,Hammersmith and Fulham,Counties & UAs (2019/20),Persons,19+ yrs,,,2020/21,17.33506,14.00862,20.90517,12.06897,22.62953,,464,,,Better,Better,20200000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000014,Haringey,Counties & UAs (2019/20),Persons,19+ yrs,,,2020/21,24.39767,20.60738,28.41649,18.6551,30.8026,,461,,,Similar,Similar,20200000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000015,Harrow,Counties & UAs (2019/20),Persons,19+ yrs,,,2020/21,27.29252,23.36842,31.36842,21.26295,33.68421,,475,,,Similar,Similar,20200000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000016,Havering,Counties & UAs (2019/20),Persons,19+ yrs,,,2020/21,27.08576,23.09368,31.15468,21.13268,33.33355,,459,,,Similar,Similar,20200000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000017,Hillingdon,Counties & UAs (2019/20),Persons,19+ yrs,,,2020/21,32.32504,28.08511,36.59574,25.53191,39.14894,,470,,,Worse,Worse,20200000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000018,Hounslow,Counties & UAs (2019/20),Persons,19+ yrs,,,2020/21,28.68078,24.75822,32.68859,22.63037,34.81625,,517,,,Worse,Worse,20200000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000019,Islington,Counties & UAs (2019/20),Persons,19+ yrs,,,2020/21,17.0637,13.81323,20.42802,12.06226,22.17899,,514,,,Better,Better,20200000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000020,Kensington and Chelsea,Counties & UAs (2019/20),Persons,19+ yrs,,,2020/21,22.34406,18.73727,26.06925,16.70041,28.30957,,491,,,Similar,Similar,20200000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000021,Kingston upon Thames,Counties & UAs (2019/20),Persons,19+ yrs,,,2020/21,21.87576,18.10345,25.64655,15.94828,28.23276,,464,,,Similar,Similar,20200000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000022,Lambeth,Counties & UAs (2019/20),Persons,19+ yrs,,,2020/21,17.16358,13.83399,20.55336,12.05534,22.33202,,506,,,Better,Better,20200000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000023,Lewisham,Counties & UAs (2019/20),Persons,19+ yrs,,,2020/21,17.19378,13.89474,20.63158,12,22.73684,,475,,,Better,Better,20200000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000024,Merton,Counties & UAs (2019/20),Persons,19+ yrs,,,2020/21,20.16212,16.49049,23.89006,14.58774,26.00444,,473,,,Similar,Better,20200000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000025,Newham,Counties & UAs (2019/20),Persons,19+ yrs,,,2020/21,30.56295,26.48871,34.70226,24.22998,36.75565,,487,,,Worse,Worse,20200000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000026,Redbridge,Counties & UAs (2019/20),Persons,19+ yrs,,,2020/21,31.77533,27.67677,35.75758,25.65636,38.38384,,495,,,Worse,Worse,20200000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000027,Richmond upon Thames,Counties & UAs (2019/20),Persons,19+ yrs,,,2020/21,17.63387,14.16667,21.04167,12.70833,23.125,,480,,,Better,Better,20200000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000028,Southwark,Counties & UAs (2019/20),Persons,19+ yrs,,,2020/21,20.66745,17.16102,24.36441,15.25424,26.48305,,472,,,Similar,Similar,20200000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000029,Sutton,Counties & UAs (2019/20),Persons,19+ yrs,,,2020/21,28.64442,24.60938,32.61719,22.65625,35.15645,,512,,,Worse,Worse,20200000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000030,Tower Hamlets,Counties & UAs (2019/20),Persons,19+ yrs,,,2020/21,27.51911,23.5546,31.69165,21.41328,34.04732,,467,,,Worse,Similar,20200000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000031,Waltham Forest,Counties & UAs (2019/20),Persons,19+ yrs,,,2020/21,25.01816,21.20582,28.89813,19.12682,31.39314,,481,,,Similar,Similar,20200000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000032,Wandsworth,Counties & UAs (2019/20),Persons,19+ yrs,,,2020/21,16.3367,13.13725,19.60784,11.17647,21.37275,,510,,,Better,Better,20200000,,,1y
93015,Percentage of physically inactive adults,E12000007,London region,E09000033,Westminster,Counties & UAs (2019/20),Persons,19+ yrs,,,2020/21,21.37248,17.89474,25.05263,15.57874,27.15789,,475,,,Similar,Similar,20200000,,,1y
93015,Percentage of physically inactive adults,E12000006,East of England region,E10000003,Cambridgeshire,Counties & UAs (2019/20),Persons,19+ yrs,,,2020/21,19.82685,18.27723,21.41983,17.29902,22.43982,,2451,,,Better,Better,20200000,,,1y
93015,Percentage of physically inactive adults,E12000002,North West region,E10000006,Cumbria,Counties & UAs (2019/20),Persons,19+ yrs,,,2020/21,20.42215,18.96317,21.86306,18.17868,22.74901,,2932,,,Better,Better,20200000,,,1y
93015,Percentage of physically inactive adults,E12000004,East Midlands region,E10000007,Derbyshire,Counties & UAs (2019/20),Persons,19+ yrs,,,2020/21,21.45922,20.20817,22.74689,19.52272,23.43237,,3939,,,Better,Better,20200000,,,1y
93015,Percentage of physically inactive adults,E12000009,South West region,E10000008,Devon,Counties & UAs (2019/20),Persons,19+ yrs,,,2020/21,18.51979,17.3013,19.75466,16.63685,20.44467,,3913,,,Better,Better,20200000,,,1y
93015,Percentage of physically inactive adults,E12000008,South East region,E10000011,East Sussex,Counties & UAs (2019/20),Persons,19+ yrs,,,2020/21,19.91211,18.33199,21.5552,17.52615,22.56245,,2482,,,Better,Similar,20200000,,,1y
93015,Percentage of physically inactive adults,E12000006,East of England region,E10000012,Essex,Counties & UAs (2019/20),Persons,19+ yrs,,,2020/21,23.93261,22.84932,25.00428,22.18232,25.58577,,5847,,,Similar,Similar,20200000,,,1y
93015,Percentage of physically inactive adults,E12000009,South West region,E10000013,Gloucestershire,Counties & UAs (2019/20),Persons,19+ yrs,,,2020/21,19.00363,17.60745,20.41594,16.81109,21.31719,,2885,,,Better,Similar,20200000,,,1y
93015,Percentage of physically inactive adults,E12000008,South East region,E10000014,Hampshire,Counties & UAs (2019/20),Persons,19+ yrs,,,2020/21,19.48179,18.4186,20.53953,17.84184,21.07911,,5375,,,Better,Similar,20200000,,,1y
93015,Percentage of physically inactive adults,E12000006,East of England region,E10000015,Hertfordshire,Counties & UAs (2019/20),Persons,19+ yrs,,,2020/21,22.05865,20.89397,23.24324,20.2079,23.92931,,4810,,,Better,Similar,20200000,,,1y
93015,Percentage of physically inactive adults,E12000008,South East region,E10000016,Kent,Counties & UAs (2019/20),Persons,19+ yrs,,,2020/21,22.03923,20.98744,23.13779,20.40255,23.67108,,5813,,,Better,Worse,20200000,,,1y
93015,Percentage of physically inactive adults,E12000002,North West region,E10000017,Lancashire,Counties & UAs (2019/20),Persons,19+ yrs,,,2020/21,24.35152,23.23565,25.45518,22.54203,26.09676,,5767,,,Similar,Similar,20200000,,,1y
93015,Percentage of physically inactive adults,E12000004,East Midlands region,E10000018,Leicestershire,Counties & UAs (2019/20),Persons,19+ yrs,,,2020/21,21.90904,20.52752,23.25115,19.83942,24.0539,,3488,,,Better,Better,20200000,,,1y
93015,Percentage of physically inactive adults,E12000004,East Midlands region,E10000019,Lincolnshire,Counties & UAs (2019/20),Persons,19+ yrs,,,2020/21,26.46212,24.96303,27.89116,24.16442,28.74892,,3381,,,Worse,Worse,20200000,,,1y
93015,Percentage of physically inactive adults,E12000006,East of England region,E10000020,Norfolk,Counties & UAs (2019/20),Persons,19+ yrs,,,2020/21,22.43222,21.06017,23.83954,20.25788,24.5559,,3490,,,Similar,Similar,20200000,,,1y
93015,Percentage of physically inactive adults,E12000003,Yorkshire and the Humber region,E10000023,North Yorkshire Cty,Counties & UAs (2019/20),Persons,19+ yrs,,,2020/21,20.57435,19.2131,21.94141,18.43765,22.68811,,3482,,,Better,Better,20200000,,,1y
93015,Percentage of physically inactive adults,E12000004,East Midlands region,E10000024,Nottinghamshire,Counties & UAs (2019/20),Persons,19+ yrs,,,2020/21,22.73335,21.3601,24.17615,20.55123,24.89515,,3338,,,Similar,Better,20200000,,,1y
93015,Percentage of physically inactive adults,E12000008,South East region,E10000025,Oxfordshire,Counties & UAs (2019/20),Persons,19+ yrs,,,2020/21,17.77182,16.28289,19.32566,15.33713,20.27142,,2432,,,Better,Better,20200000,,,1y
93015,Percentage of physically inactive adults,E12000009,South West region,E10000027,Somerset Cty,Counties & UAs (2019/20),Persons,19+ yrs,,,2020/21,20.03911,18.30198,21.8607,17.33604,22.82664,,1967,,,Better,Similar,20200000,,,1y
93015,Percentage of physically inactive adults,E12000005,West Midlands region,E10000028,Staffordshire,Counties & UAs (2019/20),Persons,19+ yrs,,,2020/21,22.53112,21.22056,23.85414,20.5115,24.5885,,3949,,,Similar,Better,20200000,,,1y
93015,Percentage of physically inactive adults,E12000006,East of England region,E10000029,Suffolk,Counties & UAs (2019/20),Persons,19+ yrs,,,2020/21,23.81217,22.12714,25.55012,21.31214,26.44666,,2454,,,Similar,Similar,20200000,,,1y
93015,Percentage of physically inactive adults,E12000008,South East region,E10000030,Surrey,Counties & UAs (2019/20),Persons,19+ yrs,,,2020/21,17.0552,16.06894,18.06865,15.447,18.54019,,5302,,,Better,Better,20200000,,,1y
93015,Percentage of physically inactive adults,E12000005,West Midlands region,E10000031,Warwickshire,Counties & UAs (2019/20),Persons,19+ yrs,,,2020/21,21.10609,19.50607,22.77103,18.54332,23.69196,,2389,,,Better,Better,20200000,,,1y
93015,Percentage of physically inactive adults,E12000008,South East region,E10000032,West Sussex,Counties & UAs (2019/20),Persons,19+ yrs,,,2020/21,19.98345,18.66126,21.29817,17.96581,22.16752,,3451,,,Better,Similar,20200000,,,1y
93015,Percentage of physically inactive adults,E12000005,West Midlands region,E10000034,Worcestershire,Counties & UAs (2019/20),Persons,19+ yrs,,,2020/21,21.493,19.98647,22.99628,19.17481,23.80791,,2957,,,Better,Better,20200000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Male,19+ yrs,,,2021/22,20.59101,20.30614,20.88173,20.13798,21.05519,,76100,,Cannot be calculated,Not compared,Not compared,20210000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Female,19+ yrs,,,2021/22,23.69537,23.42857,23.96385,23.25118,24.12246,,95836,,Cannot be calculated,Not compared,Not compared,20210000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,85+ yrs,,,2021/22,56.84671,55.23732,58.45608,54.39171,59.27447,,3666,,Cannot be calculated,Not compared,Not compared,20210000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,25-34 yrs,,,2021/22,20.46331,19.94989,20.98603,19.66537,21.25356,,23549,,Cannot be calculated,Not compared,Not compared,20210000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,35-44 yrs,,,2021/22,20.59958,20.12691,21.07518,19.86797,21.36319,,27421,,Cannot be calculated,Not compared,Not compared,20210000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,45-54 yrs,,,2021/22,18.85919,18.40821,19.30956,18.13031,19.55895,,28069,,Cannot be calculated,Not compared,Not compared,20210000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,55-64 yrs,,,2021/22,21.38043,20.94544,21.82339,20.67071,22.0623,,33487,,Cannot be calculated,Not compared,Not compared,20210000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,65-74 yrs,,,2021/22,21.83119,21.37184,22.27695,21.13478,22.53867,,32482,,Cannot be calculated,Not compared,Not compared,20210000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,75-84 yrs,,,2021/22,33.36832,32.66935,34.07932,32.28535,34.46335,,16667,,Cannot be calculated,Not compared,Not compared,20210000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19-24 yrs,,,2021/22,18.20989,17.32305,19.09595,16.86288,19.62378,,7389,,Cannot be calculated,Not compared,Not compared,20210000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,,,2021/22,22.26142,22.07085,22.45878,21.95912,22.57338,,172730,,Cannot be calculated,Not compared,Not compared,20210000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,Working status,Inactive,2021/22,29.7032,29.33533,30.05794,29.13457,30.28178,,60756,,Cannot be calculated,Worse,Not compared,20210000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,Working status,Unemployed,2021/22,34.97854,33.63617,36.36167,32.87904,37.07551,,4623,,Cannot be calculated,Worse,Not compared,20210000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,Working status,Working,2021/22,17.8901,17.64737,18.13545,17.51958,18.29256,,95476,,Cannot be calculated,Better,Not compared,20210000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,Disability,Disabled,2021/22,35.35032,34.85492,35.85677,34.56584,36.16928,,34239,,Cannot be calculated,Worse,Not compared,20210000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,Disability,Not disabled,2021/22,17.93383,17.72379,18.14243,17.59813,18.24574,,129707,,Cannot be calculated,Better,Not compared,20210000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,Ethnic groups,White British,2021/22,20.50597,20.29674,20.71479,20.18691,20.83948,,141136,,Cannot be calculated,Better,Not compared,20210000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,Ethnic groups,White Other,2021/22,21.38639,20.58168,22.19295,20.12565,22.66923,,9868,,Cannot be calculated,Better,Not compared,20210000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,Ethnic groups,Asian,2021/22,31.18496,30.21162,32.17584,29.65042,32.702,,8553,,Cannot be calculated,Worse,Not compared,20210000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,Ethnic groups,Black,2021/22,31.01758,29.34932,32.70548,28.42462,33.5274,,2920,,Cannot be calculated,Worse,Not compared,20210000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,Ethnic groups,Chinese,2021/22,25.73966,23.41724,28.14645,21.96796,29.3669,,1311,,Cannot be calculated,Worse,Not compared,20210000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,Ethnic groups,Mixed,2021/22,17.1985,15.66318,18.71728,14.79053,19.67714,,2292,,Cannot be calculated,Better,Not compared,20210000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,Ethnic groups,Other,2021/22,30.71155,28.29404,33.07906,27.11505,34.39667,,1442,,Cannot be calculated,Worse,Not compared,20210000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,Level of education,No qualification,2021/22,46.96343,46.08676,47.80859,45.63207,48.2633,,13416,,Cannot be calculated,Worse,Not compared,20210000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,Level of education,Another type of qualification,2021/22,30.84186,29.81142,31.86515,29.26888,32.39474,,7742,,Cannot be calculated,Worse,Not compared,20210000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,Level of education,Level 1 and below,2021/22,34.42022,32.77497,36.06195,31.70035,36.97851,,3164,,Cannot be calculated,Worse,Not compared,20210000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,Level of education,Level 2 and equivalent,2021/22,26.39169,25.86051,26.91243,25.57034,27.18799,,27571,,Cannot be calculated,Worse,Not compared,20210000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,Level of education,Level 3 and equivalent,2021/22,19.66476,19.18314,20.14325,18.93167,20.45186,,26247,,Cannot be calculated,Better,Not compared,20210000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,Level of education,Level 4 and above,2021/22,15.15248,14.91526,15.38419,14.77569,15.5137,,89566,,Cannot be calculated,Better,Not compared,20210000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,LSOA11 deprivation deciles in England (IMD2019),Most deprived decile,2021/22,35.1708,34.33701,36.01795,33.87186,36.46676,,12255,,Cannot be calculated,Worse,Not compared,20210000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,LSOA11 deprivation deciles in England (IMD2019),Second most deprived decile,2021/22,29.68105,28.90133,30.47197,28.48145,30.94629,,12861,,Cannot be calculated,Worse,Not compared,20210000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,LSOA11 deprivation deciles in England (IMD2019),Third more deprived decile,2021/22,26.91484,26.20833,27.63889,25.81944,28.05558,,14400,,Cannot be calculated,Worse,Not compared,20210000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,LSOA11 deprivation deciles in England (IMD2019),Fourth more deprived decile,2021/22,23.79469,23.13522,24.46922,22.73438,24.83247,,15967,,Cannot be calculated,Worse,Not compared,20210000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,LSOA11 deprivation deciles in England (IMD2019),Fifth more deprived decile,2021/22,22.5735,21.96995,23.17752,21.63605,23.57264,,17970,,Cannot be calculated,Similar,Not compared,20210000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,LSOA11 deprivation deciles in England (IMD2019),Fifth less deprived decile,2021/22,20.21614,19.65226,20.78481,19.33322,21.14107,,18807,,Cannot be calculated,Better,Not compared,20210000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,LSOA11 deprivation deciles in England (IMD2019),Fourth less deprived decile,2021/22,18.73255,18.19308,19.27207,17.90914,19.60764,,19370,,Cannot be calculated,Better,Not compared,20210000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,LSOA11 deprivation deciles in England (IMD2019),Third less deprived decile,2021/22,18.66744,18.13563,19.21219,17.85893,19.5543,,19878,,Cannot be calculated,Better,Not compared,20210000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,LSOA11 deprivation deciles in England (IMD2019),Second least deprived decile,2021/22,17.58693,17.06448,18.10416,16.75207,18.39704,,20487,,Cannot be calculated,Better,Not compared,20210000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,LSOA11 deprivation deciles in England (IMD2019),Least deprived decile,2021/22,15.45888,14.97456,15.96335,14.7046,16.22378,,20735,,Cannot be calculated,Better,Not compared,20210000,,,1y
93015,Percentage of physically inactive adults,,,E92000001,England,England,Persons,19+ yrs,Socioeconomic class,"Managerial, administrative and professional occupations",2021/22,14.08083,13.84807,14.30714,13.72581,14.43517,,86698,,Cannot be calculated,Better,Not compared,20210000,,,1y
