Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
22302,Self reported wellbeing: people with a low worthwhile score,E12000002,North West region,E08000002,Bury,Counties & UAs (2019/20),Persons,16+ yrs,,,2019/20,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20190000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000002,North West region,E08000003,Manchester,Counties & UAs (2019/20),Persons,16+ yrs,,,2019/20,3.81,2.37,5.25,,,,,,,Similar,Similar,20190000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000002,North West region,E08000004,Oldham,Counties & UAs (2019/20),Persons,16+ yrs,,,2019/20,4.68,2.89,6.47,,,,,,,Similar,Similar,20190000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000002,North West region,E08000005,Rochdale,Counties & UAs (2019/20),Persons,16+ yrs,,,2019/20,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20190000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000002,North West region,E08000006,Salford,Counties & UAs (2019/20),Persons,16+ yrs,,,2019/20,5.68,3.64,7.72,,,,,,,Similar,Similar,20190000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000002,North West region,E08000007,Stockport,Counties & UAs (2019/20),Persons,16+ yrs,,,2019/20,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20190000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000002,North West region,E08000008,Tameside,Counties & UAs (2019/20),Persons,16+ yrs,,,2019/20,4.18,2.59,5.77,,,,,,,Similar,Similar,20190000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000002,North West region,E08000009,Trafford,Counties & UAs (2019/20),Persons,16+ yrs,,,2019/20,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20190000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000002,North West region,E08000010,Wigan,Counties & UAs (2019/20),Persons,16+ yrs,,,2019/20,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20190000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000002,North West region,E08000011,Knowsley,Counties & UAs (2019/20),Persons,16+ yrs,,,2019/20,4.42,2.82,6.03,,,,,,,Similar,Similar,20190000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000002,North West region,E08000012,Liverpool,Counties & UAs (2019/20),Persons,16+ yrs,,,2019/20,4.28,2.77,5.79,,,,,,,Similar,Similar,20190000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000002,North West region,E08000013,St. Helens,Counties & UAs (2019/20),Persons,16+ yrs,,,2019/20,6.31,4.15,8.48,,,,,,,Worse,Worse,20190000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000002,North West region,E08000014,Sefton,Counties & UAs (2019/20),Persons,16+ yrs,,,2019/20,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20190000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000002,North West region,E08000015,Wirral,Counties & UAs (2019/20),Persons,16+ yrs,,,2019/20,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20190000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000003,Yorkshire and the Humber region,E08000016,Barnsley,Counties & UAs (2019/20),Persons,16+ yrs,,,2019/20,4.65,3.07,6.24,,,,,,,Similar,Similar,20190000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000003,Yorkshire and the Humber region,E08000017,Doncaster,Counties & UAs (2019/20),Persons,16+ yrs,,,2019/20,5.22,3.43,7,,,,,,,Similar,Similar,20190000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000003,Yorkshire and the Humber region,E08000018,Rotherham,Counties & UAs (2019/20),Persons,16+ yrs,,,2019/20,4.11,2.65,5.58,,,,,,,Similar,Similar,20190000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000003,Yorkshire and the Humber region,E08000019,Sheffield,Counties & UAs (2019/20),Persons,16+ yrs,,,2019/20,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20190000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000001,North East region,E08000021,Newcastle upon Tyne,Counties & UAs (2019/20),Persons,16+ yrs,,,2019/20,7.5,5,10,,,,,,,Worse,Similar,20190000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000001,North East region,E08000022,North Tyneside,Counties & UAs (2019/20),Persons,16+ yrs,,,2019/20,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20190000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000001,North East region,E08000023,South Tyneside,Counties & UAs (2019/20),Persons,16+ yrs,,,2019/20,7.27,5.05,9.49,,,,,,,Worse,Similar,20190000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000001,North East region,E08000024,Sunderland,Counties & UAs (2019/20),Persons,16+ yrs,,,2019/20,6.01,4.23,7.78,,,,,,,Worse,Similar,20190000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000005,West Midlands region,E08000025,Birmingham,Counties & UAs (2019/20),Persons,16+ yrs,,,2019/20,5.29,3.46,7.12,,,,,,,Similar,Similar,20190000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000005,West Midlands region,E08000026,Coventry,Counties & UAs (2019/20),Persons,16+ yrs,,,2019/20,5.06,3.13,6.98,,,,,,,Similar,Similar,20190000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000005,West Midlands region,E08000027,Dudley,Counties & UAs (2019/20),Persons,16+ yrs,,,2019/20,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20190000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000005,West Midlands region,E08000028,Sandwell,Counties & UAs (2019/20),Persons,16+ yrs,,,2019/20,3.89,2.43,5.35,,,,,,,Similar,Similar,20190000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000005,West Midlands region,E08000029,Solihull,Counties & UAs (2019/20),Persons,16+ yrs,,,2019/20,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20190000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000005,West Midlands region,E08000030,Walsall,Counties & UAs (2019/20),Persons,16+ yrs,,,2019/20,6.33,4.14,8.53,,,,,,,Worse,Similar,20190000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000005,West Midlands region,E08000031,Wolverhampton,Counties & UAs (2019/20),Persons,16+ yrs,,,2019/20,3.66,2.32,5,,,,,,,Similar,Similar,20190000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000003,Yorkshire and the Humber region,E08000032,Bradford,Counties & UAs (2019/20),Persons,16+ yrs,,,2019/20,4.64,2.98,6.3,,,,,,,Similar,Similar,20190000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000003,Yorkshire and the Humber region,E08000033,Calderdale,Counties & UAs (2019/20),Persons,16+ yrs,,,2019/20,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20190000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000003,Yorkshire and the Humber region,E08000034,Kirklees,Counties & UAs (2019/20),Persons,16+ yrs,,,2019/20,4.02,2.56,5.48,,,,,,,Similar,Similar,20190000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000003,Yorkshire and the Humber region,E08000035,Leeds,Counties & UAs (2019/20),Persons,16+ yrs,,,2019/20,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20190000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000003,Yorkshire and the Humber region,E08000036,Wakefield,Counties & UAs (2019/20),Persons,16+ yrs,,,2019/20,5.37,3.49,7.26,,,,,,,Similar,Similar,20190000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000001,North East region,E08000037,Gateshead,Counties & UAs (2019/20),Persons,16+ yrs,,,2019/20,4.33,2.77,5.89,,,,,,,Similar,Similar,20190000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000001,City of London,Counties & UAs (2019/20),Persons,16+ yrs,,,2019/20,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20190000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000002,Barking and Dagenham,Counties & UAs (2019/20),Persons,16+ yrs,,,2019/20,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20190000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000003,Barnet,Counties & UAs (2019/20),Persons,16+ yrs,,,2019/20,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20190000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000004,Bexley,Counties & UAs (2019/20),Persons,16+ yrs,,,2019/20,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20190000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000005,Brent,Counties & UAs (2019/20),Persons,16+ yrs,,,2019/20,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20190000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000006,Bromley,Counties & UAs (2019/20),Persons,16+ yrs,,,2019/20,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20190000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000007,Camden,Counties & UAs (2019/20),Persons,16+ yrs,,,2019/20,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20190000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000008,Croydon,Counties & UAs (2019/20),Persons,16+ yrs,,,2019/20,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20190000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000009,Ealing,Counties & UAs (2019/20),Persons,16+ yrs,,,2019/20,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20190000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000010,Enfield,Counties & UAs (2019/20),Persons,16+ yrs,,,2019/20,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20190000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000011,Greenwich,Counties & UAs (2019/20),Persons,16+ yrs,,,2019/20,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20190000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000012,Hackney,Counties & UAs (2019/20),Persons,16+ yrs,,,2019/20,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20190000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000013,Hammersmith and Fulham,Counties & UAs (2019/20),Persons,16+ yrs,,,2019/20,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20190000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000014,Haringey,Counties & UAs (2019/20),Persons,16+ yrs,,,2019/20,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20190000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000015,Harrow,Counties & UAs (2019/20),Persons,16+ yrs,,,2019/20,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20190000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000016,Havering,Counties & UAs (2019/20),Persons,16+ yrs,,,2019/20,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20190000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000017,Hillingdon,Counties & UAs (2019/20),Persons,16+ yrs,,,2019/20,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20190000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000018,Hounslow,Counties & UAs (2019/20),Persons,16+ yrs,,,2019/20,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20190000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000019,Islington,Counties & UAs (2019/20),Persons,16+ yrs,,,2019/20,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20190000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000020,Kensington and Chelsea,Counties & UAs (2019/20),Persons,16+ yrs,,,2019/20,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20190000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000021,Kingston upon Thames,Counties & UAs (2019/20),Persons,16+ yrs,,,2019/20,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20190000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000022,Lambeth,Counties & UAs (2019/20),Persons,16+ yrs,,,2019/20,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20190000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000023,Lewisham,Counties & UAs (2019/20),Persons,16+ yrs,,,2019/20,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20190000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000024,Merton,Counties & UAs (2019/20),Persons,16+ yrs,,,2019/20,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20190000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000025,Newham,Counties & UAs (2019/20),Persons,16+ yrs,,,2019/20,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20190000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000026,Redbridge,Counties & UAs (2019/20),Persons,16+ yrs,,,2019/20,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20190000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000027,Richmond upon Thames,Counties & UAs (2019/20),Persons,16+ yrs,,,2019/20,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20190000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000028,Southwark,Counties & UAs (2019/20),Persons,16+ yrs,,,2019/20,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20190000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000029,Sutton,Counties & UAs (2019/20),Persons,16+ yrs,,,2019/20,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20190000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000030,Tower Hamlets,Counties & UAs (2019/20),Persons,16+ yrs,,,2019/20,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20190000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000031,Waltham Forest,Counties & UAs (2019/20),Persons,16+ yrs,,,2019/20,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20190000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000032,Wandsworth,Counties & UAs (2019/20),Persons,16+ yrs,,,2019/20,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20190000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000007,London region,E09000033,Westminster,Counties & UAs (2019/20),Persons,16+ yrs,,,2019/20,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20190000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000008,South East region,E10000002,Buckinghamshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2019/20,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20190000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000006,East of England region,E10000003,Cambridgeshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2019/20,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20190000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000002,North West region,E10000006,Cumbria,Counties & UAs (2019/20),Persons,16+ yrs,,,2019/20,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20190000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000004,East Midlands region,E10000007,Derbyshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2019/20,3.34,2.06,4.63,,,,,,,Similar,Similar,20190000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000009,South West region,E10000008,Devon,Counties & UAs (2019/20),Persons,16+ yrs,,,2019/20,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20190000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000008,South East region,E10000011,East Sussex,Counties & UAs (2019/20),Persons,16+ yrs,,,2019/20,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20190000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000006,East of England region,E10000012,Essex,Counties & UAs (2019/20),Persons,16+ yrs,,,2019/20,3.67,2.55,4.79,,,,,,,Similar,Similar,20190000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000009,South West region,E10000013,Gloucestershire,Counties & UAs (2019/20),Persons,16+ yrs,,,2019/20,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20190000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000008,South East region,E10000014,Hampshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2019/20,3.83,2.63,5.04,,,,,,,Similar,Similar,20190000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000006,East of England region,E10000015,Hertfordshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2019/20,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20190000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000008,South East region,E10000016,Kent,Counties & UAs (2019/20),Persons,16+ yrs,,,2019/20,3.23,2.14,4.32,,,,,,,Similar,Similar,20190000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000002,North West region,E10000017,Lancashire,Counties & UAs (2019/20),Persons,16+ yrs,,,2019/20,3.53,2.18,4.87,,,,,,,Similar,Similar,20190000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000004,East Midlands region,E10000018,Leicestershire,Counties & UAs (2019/20),Persons,16+ yrs,,,2019/20,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20190000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000004,East Midlands region,E10000019,Lincolnshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2019/20,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20190000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000006,East of England region,E10000020,Norfolk,Counties & UAs (2019/20),Persons,16+ yrs,,,2019/20,3.42,2.1,4.74,,,,,,,Similar,Similar,20190000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000004,East Midlands region,E10000021,Northamptonshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2019/20,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20190000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000003,Yorkshire and the Humber region,E10000023,North Yorkshire Cty,Counties & UAs (2019/20),Persons,16+ yrs,,,2019/20,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20190000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000004,East Midlands region,E10000024,Nottinghamshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2019/20,4.31,2.68,5.95,,,,,,,Similar,Similar,20190000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000008,South East region,E10000025,Oxfordshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2019/20,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20190000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000009,South West region,E10000027,Somerset Cty,Counties & UAs (2019/20),Persons,16+ yrs,,,2019/20,3.56,2.24,4.88,,,,,,,Similar,Similar,20190000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000005,West Midlands region,E10000028,Staffordshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2019/20,3.6,2.32,4.88,,,,,,,Similar,Similar,20190000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000006,East of England region,E10000029,Suffolk,Counties & UAs (2019/20),Persons,16+ yrs,,,2019/20,4.55,2.78,6.32,,,,,,,Similar,Similar,20190000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000008,South East region,E10000030,Surrey,Counties & UAs (2019/20),Persons,16+ yrs,,,2019/20,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20190000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000005,West Midlands region,E10000031,Warwickshire,Counties & UAs (2019/20),Persons,16+ yrs,,,2019/20,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20190000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000008,South East region,E10000032,West Sussex,Counties & UAs (2019/20),Persons,16+ yrs,,,2019/20,,,,,,,,Value missing due to small sample size,,Not compared,Not compared,20190000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E12000005,West Midlands region,E10000034,Worcestershire,Counties & UAs (2019/20),Persons,16+ yrs,,,2019/20,3.37,2.1,4.64,,,,,,,Similar,Similar,20190000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Male,16+ yrs,,,2020/21,4.52,4.24,4.8,,,,,,,Not compared,Not compared,20200000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Female,16+ yrs,,,2020/21,4.24,4,4.49,,,,,,,Not compared,Not compared,20200000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,20-24 yrs,,,2020/21,4.04,2.7,5.38,,,,,,,Not compared,Not compared,20200000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,25-29 yrs,,,2020/21,3.83,2.93,4.73,,,,,,,Not compared,Not compared,20200000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,30-34 yrs,,,2020/21,2.85,2.18,3.51,,,,,,,Not compared,Not compared,20200000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,35-39 yrs,,,2020/21,3.74,3.03,4.44,,,,,,,Not compared,Not compared,20200000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,40-44 yrs,,,2020/21,3.78,3.09,4.47,,,,,,,Not compared,Not compared,20200000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,45-49 yrs,,,2020/21,4.9,4.15,5.64,,,,,,,Not compared,Not compared,20200000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,50-54 yrs,,,2020/21,4.99,4.3,5.68,,,,,,,Not compared,Not compared,20200000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,55-59 yrs,,,2020/21,5.45,4.77,6.12,,,,,,,Not compared,Not compared,20200000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,60-64 yrs,,,2020/21,5.32,4.66,5.98,,,,,,,Not compared,Not compared,20200000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,65+ yrs,,,2020/21,4.64,4.35,4.92,,,,,,,Not compared,Not compared,20200000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,16+ yrs,,,2020/21,4.38,4.17,4.59,,,,,,,Not compared,Not compared,20200000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,16+ yrs,Working status,Inactive,2020/21,7.19,6.86,7.52,,,,,,,Worse,Not compared,20200000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,16+ yrs,Working status,Unemployed,2020/21,7.96,6.14,9.78,,,,,,,Worse,Not compared,20200000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,16+ yrs,Working status,Working,2020/21,2.55,2.35,2.76,,,,,,,Better,Not compared,20200000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,16+ yrs,Disability,Disabled,2020/21,10.09,9.54,10.65,,,,,,,Worse,Not compared,20200000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,16+ yrs,Disability,Not disabled,2020/21,2.39,2.22,2.57,,,,,,,Better,Not compared,20200000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,White,2020/21,4.52,4.33,4.72,,,,,,,Similar,Not compared,20200000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Mixed / Multiple ethnic groups,2020/21,3.43,1.61,5.25,,,,,,,Similar,Not compared,20200000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Asian / Asian British inc Chinese,2020/21,3.03,2.25,3.81,,,,,,,Better,Not compared,20200000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Black / African / Caribbean / Black British,2020/21,4.04,2.71,5.37,,,,,,,Similar,Not compared,20200000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,16+ yrs,Ethnic groups,Other ethnic group,2020/21,3.77,1.93,5.61,,,,,,,Similar,Not compared,20200000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,16+ yrs,Employment type,Full time,2020/21,2.42,2.18,2.66,,,,,,,Better,Not compared,20200000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,16+ yrs,Employment type,Part time,2020/21,2.92,2.52,3.32,,,,,,,Better,Not compared,20200000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,,,E92000001,England,England,Persons,16-19 yrs,,,2020/21,5.94,3.38,8.49,,,,,,,Not compared,Not compared,20200000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E12000001,North East region,Region,Persons,16+ yrs,,,2020/21,5.61,4.84,6.37,,,,,,,Worse,Not compared,20200000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E12000002,North West region,Region,Persons,16+ yrs,,,2020/21,4.98,4.41,5.55,,,,,,,Worse,Not compared,20200000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,16+ yrs,,,2020/21,4.9,4.18,5.61,,,,,,,Similar,Not compared,20200000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E12000004,East Midlands region,Region,Persons,16+ yrs,,,2020/21,3.67,3.03,4.31,,,,,,,Better,Not compared,20200000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E12000005,West Midlands region,Region,Persons,16+ yrs,,,2020/21,4.69,3.89,5.49,,,,,,,Similar,Not compared,20200000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E12000006,East of England region,Region,Persons,16+ yrs,,,2020/21,4.23,3.61,4.86,,,,,,,Similar,Not compared,20200000,,,1y
22302,Self reported wellbeing: people with a low worthwhile score,E92000001,England,E12000007,London region,Region,Persons,16+ yrs,,,2020/21,3.55,3.03,4.08,,,,,,,Better,Not compared,20200000,,,1y
