Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
91361,TB incidence (three year average),E12000003,Yorkshire and the Humber region,E08000036,Wakefield,Counties & UAs (2019/20),Persons,All ages,,,2017 - 19,4.06,2.97,5.43,,,42,1034140,,,Better,Better,20170000,,,3y
91361,TB incidence (three year average),E12000001,North East region,E08000037,Gateshead,Counties & UAs (2019/20),Persons,All ages,,,2017 - 19,3.79,2.47,5.59,,,23,606982,,,Better,Worse,20170000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000001,City of London,Counties & UAs (2019/20),Persons,All ages,,,2017 - 19,19.17,6.22,44.74,,,5,26081,,,Similar,Similar,20170000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000002,Barking and Dagenham,Counties & UAs (2019/20),Persons,All ages,,,2017 - 19,22.97,19.47,26.93,,,146,635615,,,Worse,Similar,20170000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000003,Barnet,Counties & UAs (2019/20),Persons,All ages,,,2017 - 19,14.29,12.25,16.57,,,168,1175812,,,Worse,Better,20170000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000004,Bexley,Counties & UAs (2019/20),Persons,All ages,,,2017 - 19,10.52,8.37,13.05,,,78,741669,,,Similar,Better,20170000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000005,Brent,Counties & UAs (2019/20),Persons,All ages,,,2017 - 19,38.09,34.39,42.09,,,377,989668,,,Worse,Worse,20170000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000006,Bromley,Counties & UAs (2019/20),Persons,All ages,,,2017 - 19,6.24,4.83,7.95,,,62,992823,,,Better,Better,20170000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000007,Camden,Counties & UAs (2019/20),Persons,All ages,,,2017 - 19,14.89,12.37,17.78,,,117,785616,,,Worse,Better,20170000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000008,Croydon,Counties & UAs (2019/20),Persons,All ages,,,2017 - 19,18.15,15.82,20.73,,,210,1156893,,,Worse,Better,20170000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000009,Ealing,Counties & UAs (2019/20),Persons,All ages,,,2017 - 19,37.7,34.08,41.6,,,387,1026524,,,Worse,Worse,20170000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000010,Enfield,Counties & UAs (2019/20),Persons,All ages,,,2017 - 19,16.49,14.12,19.16,,,165,1000368,,,Worse,Better,20170000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000011,Greenwich,Counties & UAs (2019/20),Persons,All ages,,,2017 - 19,23.45,20.38,26.87,,,201,856977,,,Worse,Similar,20170000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000012,Hackney,Counties & UAs (2019/20),Persons,All ages,,,2017 - 19,18.52,15.78,21.62,,,155,836714,,,Worse,Better,20170000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000013,Hammersmith and Fulham,Counties & UAs (2019/20),Persons,All ages,,,2017 - 19,13.19,10.42,16.48,,,73,553567,,,Worse,Better,20170000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000014,Haringey,Counties & UAs (2019/20),Persons,All ages,,,2017 - 19,18.14,15.38,21.25,,,147,810495,,,Worse,Better,20170000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000015,Harrow,Counties & UAs (2019/20),Persons,All ages,,,2017 - 19,27.86,24.27,31.83,,,209,750189,,,Worse,Worse,20170000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000016,Havering,Counties & UAs (2019/20),Persons,All ages,,,2017 - 19,9.05,7.11,11.36,,,70,773401,,,Similar,Better,20170000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000017,Hillingdon,Counties & UAs (2019/20),Persons,All ages,,,2017 - 19,23.41,20.43,26.71,,,214,914037,,,Worse,Similar,20170000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000018,Hounslow,Counties & UAs (2019/20),Persons,All ages,,,2017 - 19,31.06,27.4,35.07,,,252,811405,,,Worse,Worse,20170000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000019,Islington,Counties & UAs (2019/20),Persons,All ages,,,2017 - 19,14.23,11.67,17.2,,,102,716609,,,Worse,Better,20170000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000020,Kensington and Chelsea,Counties & UAs (2019/20),Persons,All ages,,,2017 - 19,13.89,10.81,17.58,,,65,468067,,,Worse,Better,20170000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000021,Kingston upon Thames,Counties & UAs (2019/20),Persons,All ages,,,2017 - 19,7.01,5.02,9.56,,,37,527586,,,Similar,Better,20170000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000022,Lambeth,Counties & UAs (2019/20),Persons,All ages,,,2017 - 19,15.06,12.77,17.65,,,147,975999,,,Worse,Better,20170000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000023,Lewisham,Counties & UAs (2019/20),Persons,All ages,,,2017 - 19,16.36,13.89,19.15,,,149,910685,,,Worse,Better,20170000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000024,Merton,Counties & UAs (2019/20),Persons,All ages,,,2017 - 19,15.03,12.2,18.32,,,93,618786,,,Worse,Better,20170000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000025,Newham,Counties & UAs (2019/20),Persons,All ages,,,2017 - 19,45.39,41.46,49.6,,,478,1053135,,,Worse,Worse,20170000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000026,Redbridge,Counties & UAs (2019/20),Persons,All ages,,,2017 - 19,31.4,27.92,35.2,,,286,910865,,,Worse,Worse,20170000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000027,Richmond upon Thames,Counties & UAs (2019/20),Persons,All ages,,,2017 - 19,6.43,4.62,8.73,,,38,590603,,,Similar,Better,20170000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000028,Southwark,Counties & UAs (2019/20),Persons,All ages,,,2017 - 19,17.15,14.67,19.94,,,163,950318,,,Worse,Better,20170000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000029,Sutton,Counties & UAs (2019/20),Persons,All ages,,,2017 - 19,11.07,8.67,13.95,,,68,614117,,,Worse,Better,20170000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000030,Tower Hamlets,Counties & UAs (2019/20),Persons,All ages,,,2017 - 19,21.04,18.28,24.11,,,200,950414,,,Worse,Similar,20170000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000031,Waltham Forest,Counties & UAs (2019/20),Persons,All ages,,,2017 - 19,20.5,17.59,23.76,,,170,829188,,,Worse,Similar,20170000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000032,Wandsworth,Counties & UAs (2019/20),Persons,All ages,,,2017 - 19,14.19,11.98,16.7,,,139,979408,,,Worse,Better,20170000,,,3y
91361,TB incidence (three year average),E12000007,London region,E09000033,Westminster,Counties & UAs (2019/20),Persons,All ages,,,2017 - 19,13,10.63,15.76,,,99,761437,,,Worse,Better,20170000,,,3y
91361,TB incidence (three year average),E12000006,East of England region,E10000003,Cambridgeshire,Counties & UAs (2019/20),Persons,All ages,,,2017 - 19,6.71,5.63,7.93,,,131,1953256,,,Better,Worse,20170000,,,3y
91361,TB incidence (three year average),E12000002,North West region,E10000006,Cumbria,Counties & UAs (2019/20),Persons,All ages,,,2017 - 19,1.8,1.22,2.58,,,27,1497275,,,Better,Better,20170000,,,3y
91361,TB incidence (three year average),E12000004,East Midlands region,E10000007,Derbyshire,Counties & UAs (2019/20),Persons,All ages,,,2017 - 19,1.13,0.76,1.62,,,27,2390802,,,Better,Better,20170000,,,3y
91361,TB incidence (three year average),E12000009,South West region,E10000008,Devon,Counties & UAs (2019/20),Persons,All ages,,,2017 - 19,2.6,2.01,3.31,,,62,2384832,,,Better,Better,20170000,,,3y
91361,TB incidence (three year average),E12000008,South East region,E10000011,East Sussex,Counties & UAs (2019/20),Persons,All ages,,,2017 - 19,2.4,1.74,3.24,,,40,1664078,,,Better,Better,20170000,,,3y
91361,TB incidence (three year average),E12000006,East of England region,E10000012,Essex,Counties & UAs (2019/20),Persons,All ages,,,2017 - 19,3.63,3.1,4.22,,,161,4435130,,,Better,Better,20170000,,,3y
91361,TB incidence (three year average),E12000009,South West region,E10000013,Gloucestershire,Counties & UAs (2019/20),Persons,All ages,,,2017 - 19,3.42,2.67,4.33,,,65,1898767,,,Better,Similar,20170000,,,3y
91361,TB incidence (three year average),E12000008,South East region,E10000014,Hampshire,Counties & UAs (2019/20),Persons,All ages,,,2017 - 19,4.48,3.87,5.16,,,185,4129586,,,Better,Better,20170000,,,3y
91361,TB incidence (three year average),E12000006,East of England region,E10000015,Hertfordshire,Counties & UAs (2019/20),Persons,All ages,,,2017 - 19,6.1,5.33,6.96,,,217,3554818,,,Better,Worse,20170000,,,3y
91361,TB incidence (three year average),E12000008,South East region,E10000016,Kent,Counties & UAs (2019/20),Persons,All ages,,,2017 - 19,5.53,4.88,6.23,,,260,4704814,,,Better,Better,20170000,,,3y
91361,TB incidence (three year average),E12000002,North West region,E10000017,Lancashire,Counties & UAs (2019/20),Persons,All ages,,,2017 - 19,5.87,5.12,6.69,,,213,3631707,,,Better,Better,20170000,,,3y
91361,TB incidence (three year average),E12000004,East Midlands region,E10000018,Leicestershire,Counties & UAs (2019/20),Persons,All ages,,,2017 - 19,4.39,3.56,5.36,,,92,2094635,,,Better,Better,20170000,,,3y
91361,TB incidence (three year average),E12000004,East Midlands region,E10000019,Lincolnshire,Counties & UAs (2019/20),Persons,All ages,,,2017 - 19,3.31,2.62,4.12,,,75,2268228,,,Better,Better,20170000,,,3y
91361,TB incidence (three year average),E12000006,East of England region,E10000020,Norfolk,Counties & UAs (2019/20),Persons,All ages,,,2017 - 19,3.87,3.19,4.67,,,105,2709830,,,Better,Similar,20170000,,,3y
91361,TB incidence (three year average),E12000004,East Midlands region,E10000021,Northamptonshire,Counties & UAs (2019/20),Persons,All ages,,,2017 - 19,6.60092782974243,5.58031797409058,7.75417423248291,,,148,2242109,,,Better,Similar,20170000,,,3y
91361,TB incidence (three year average),E12000003,Yorkshire and the Humber region,E10000023,North Yorkshire Cty,Counties & UAs (2019/20),Persons,All ages,,,2017 - 19,1.68,1.16,2.35,,,31,1844192,,,Better,Better,20170000,,,3y
91361,TB incidence (three year average),E12000004,East Midlands region,E10000024,Nottinghamshire,Counties & UAs (2019/20),Persons,All ages,,,2017 - 19,2.59,2.01,3.29,,,64,2469201,,,Better,Better,20170000,,,3y
91361,TB incidence (three year average),E12000008,South East region,E10000025,Oxfordshire,Counties & UAs (2019/20),Persons,All ages,,,2017 - 19,6.21,5.2,7.36,,,128,2061635,,,Better,Better,20170000,,,3y
91361,TB incidence (three year average),E12000009,South West region,E10000027,Somerset Cty,Counties & UAs (2019/20),Persons,All ages,,,2017 - 19,1.97,1.38,2.73,,,33,1676819,,,Better,Better,20170000,,,3y
91361,TB incidence (three year average),E12000005,West Midlands region,E10000028,Staffordshire,Counties & UAs (2019/20),Persons,All ages,,,2017 - 19,3.81,3.12,4.61,,,100,2625604,,,Better,Better,20170000,,,3y
91361,TB incidence (three year average),E12000006,East of England region,E10000029,Suffolk,Counties & UAs (2019/20),Persons,All ages,,,2017 - 19,2.64,2.03,3.37,,,60,2276884,,,Better,Better,20170000,,,3y
91361,TB incidence (three year average),E12000008,South East region,E10000030,Surrey,Counties & UAs (2019/20),Persons,All ages,,,2017 - 19,4.23,3.59,4.94,,,151,3571491,,,Better,Better,20170000,,,3y
91361,TB incidence (three year average),E12000005,West Midlands region,E10000031,Warwickshire,Counties & UAs (2019/20),Persons,All ages,,,2017 - 19,4.96,3.99,6.1,,,85,1713505,,,Better,Better,20170000,,,3y
91361,TB incidence (three year average),E12000008,South East region,E10000032,West Sussex,Counties & UAs (2019/20),Persons,All ages,,,2017 - 19,3.73,3.04,4.53,,,96,2575185,,,Better,Better,20170000,,,3y
91361,TB incidence (three year average),E12000005,West Midlands region,E10000034,Worcestershire,Counties & UAs (2019/20),Persons,All ages,,,2017 - 19,3.1,2.36,4,,,55,1776213,,,Better,Better,20170000,,,3y
91361,TB incidence (three year average),,,E92000001,England,England,Persons,All ages,,,2018 - 20,7.96,7.83,8.1,,,13438,168814277,,,Not compared,Not compared,20180000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000001,North East region,Region,Persons,All ages,,,2018 - 20,1.82,1.62,2.04,,,281,15429617,,,Better,Not compared,20180000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000002,North West region,Region,Persons,All ages,,,2018 - 20,8.2,7.79,8.64,,,1442,17575857,,,Similar,Not compared,20180000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,All ages,,,2018 - 20,6.12,5.74,6.51,,,990,16184521,,,Better,Not compared,20180000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000004,East Midlands region,Region,Persons,All ages,,,2018 - 20,5.96,5.6,6.34,,,1008,16906120,,,Better,Not compared,20180000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000005,West Midlands region,Region,Persons,All ages,,,2018 - 20,8.25,7.87,8.65,,,1734,21010052,,,Similar,Not compared,20180000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000006,East of England region,Region,Persons,All ages,,,2018 - 20,4.34,4.08,4.6,,,1051,24242920,,,Better,Not compared,20180000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000007,London region,Region,Persons,All ages,,,2018 - 20,20.4,19.84,20.99,,,4824,23641441,,,Worse,Not compared,20180000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000008,South East region,Region,Persons,All ages,,,2018 - 20,8.71,8.28,9.15,,,1515,17403301,,,Worse,Not compared,20180000,,,3y
91361,TB incidence (three year average),E92000001,England,E12000009,South West region,Region,Persons,All ages,,,2018 - 20,3.8,3.5,4.11,,,593,15610872,,,Better,Not compared,20180000,,,3y
91361,TB incidence (three year average),E12000001,North East region,E06000001,Hartlepool,Counties & UAs (2019/20),Persons,All ages,,,2018 - 20,3.56,1.83,6.32,,,10,280741,,,Better,Worse,20180000,,,3y
91361,TB incidence (three year average),E12000001,North East region,E06000002,Middlesbrough,Counties & UAs (2019/20),Persons,All ages,,,2018 - 20,9.46,6.86,12.75,,,40,422810,,,Similar,Worse,20180000,,,3y
91361,TB incidence (three year average),E12000001,North East region,E06000003,Redcar and Cleveland,Counties & UAs (2019/20),Persons,All ages,,,2018 - 20,1.7,0.68,3.51,,,7,411096,,,Better,Similar,20180000,,,3y
91361,TB incidence (three year average),E12000001,North East region,E06000004,Stockton-on-Tees,Counties & UAs (2019/20),Persons,All ages,,,2018 - 20,3.04,1.87,4.7,,,18,591980,,,Better,Worse,20180000,,,3y
91361,TB incidence (three year average),E12000001,North East region,E06000005,Darlington,Counties & UAs (2019/20),Persons,All ages,,,2018 - 20,4.68,2.73,7.52,,,15,320771,,,Better,Worse,20180000,,,3y
91361,TB incidence (three year average),E12000002,North West region,E06000006,Halton,Counties & UAs (2019/20),Persons,All ages,,,2018 - 20,1.03,0.28,2.64,,,4,387601,,,Better,Better,20180000,,,3y
91361,TB incidence (three year average),E12000002,North West region,E06000007,Warrington,Counties & UAs (2019/20),Persons,All ages,,,2018 - 20,2.54,1.51,4.03,,,16,628958,,,Better,Better,20180000,,,3y
91361,TB incidence (three year average),E12000002,North West region,E06000008,Blackburn with Darwen,Counties & UAs (2019/20),Persons,All ages,,,2018 - 20,18.94,15.23,23.3,,,85,448668,,,Worse,Worse,20180000,,,3y
91361,TB incidence (three year average),E12000002,North West region,E06000009,Blackpool,Counties & UAs (2019/20),Persons,All ages,,,2018 - 20,2.88,1.57,4.87,,,12,417132,,,Better,Better,20180000,,,3y
91361,TB incidence (three year average),E12000003,Yorkshire and the Humber region,E06000010,Kingston upon Hull,Counties & UAs (2019/20),Persons,All ages,,,2018 - 20,7.57,5.82,9.69,,,59,779549,,,Similar,Similar,20180000,,,3y
91361,TB incidence (three year average),E12000003,Yorkshire and the Humber region,E06000011,East Riding of Yorkshire,Counties & UAs (2019/20),Persons,All ages,,,2018 - 20,2.25,1.46,3.31,,,23,1023988,,,Better,Better,20180000,,,3y
91361,TB incidence (three year average),E12000003,Yorkshire and the Humber region,E06000012,North East Lincolnshire,Counties & UAs (2019/20),Persons,All ages,,,2018 - 20,2.09,1.07,3.71,,,10,478748,,,Better,Better,20180000,,,3y
91361,TB incidence (three year average),E12000003,Yorkshire and the Humber region,E06000013,North Lincolnshire,Counties & UAs (2019/20),Persons,All ages,,,2018 - 20,3.67,2.29,5.62,,,19,517045,,,Better,Better,20180000,,,3y
91361,TB incidence (three year average),E12000003,Yorkshire and the Humber region,E06000014,York,Counties & UAs (2019/20),Persons,All ages,,,2018 - 20,3.8,2.5,5.56,,,24,631523,,,Better,Better,20180000,,,3y
91361,TB incidence (three year average),E12000004,East Midlands region,E06000015,Derby,Counties & UAs (2019/20),Persons,All ages,,,2018 - 20,11.02,8.86,13.56,,,85,771290,,,Worse,Worse,20180000,,,3y
91361,TB incidence (three year average),E12000004,East Midlands region,E06000016,Leicester,Counties & UAs (2019/20),Persons,All ages,,,2018 - 20,39.49,35.85,43.41,,,420,1063478,,,Worse,Worse,20180000,,,3y
91361,TB incidence (three year average),E12000004,East Midlands region,E06000017,Rutland,Counties & UAs (2019/20),Persons,All ages,,,2018 - 20,0,0,3.07,,,0,120100,,,Better,Better,20180000,,,3y
91361,TB incidence (three year average),E12000004,East Midlands region,E06000018,Nottingham,Counties & UAs (2019/20),Persons,All ages,,,2018 - 20,11.69,9.71,13.95,,,117,1001067,,,Worse,Worse,20180000,,,3y
91361,TB incidence (three year average),E12000005,West Midlands region,E06000019,Herefordshire,Counties & UAs (2019/20),Persons,All ages,,,2018 - 20,2.07,1.13,3.51,,,12,578523,,,Better,Better,20180000,,,3y
91361,TB incidence (three year average),E12000005,West Midlands region,E06000020,Telford and Wrekin,Counties & UAs (2019/20),Persons,All ages,,,2018 - 20,4.45,2.93,6.51,,,24,538975,,,Better,Better,20180000,,,3y
91361,TB incidence (three year average),E12000005,West Midlands region,E06000021,Stoke-on-Trent,Counties & UAs (2019/20),Persons,All ages,,,2018 - 20,9.76,7.73,12.16,,,75,768830,,,Similar,Similar,20180000,,,3y
91361,TB incidence (three year average),E12000009,South West region,E06000022,Bath and North East Somerset,Counties & UAs (2019/20),Persons,All ages,,,2018 - 20,3.27,2.03,5,,,19,581745,,,Better,Similar,20180000,,,3y
91361,TB incidence (three year average),E12000009,South West region,E06000023,Bristol,Counties & UAs (2019/20),Persons,All ages,,,2018 - 20,10.05,8.49,11.82,,,140,1392648,,,Worse,Worse,20180000,,,3y
91361,TB incidence (three year average),E12000009,South West region,E06000024,North Somerset,Counties & UAs (2019/20),Persons,All ages,,,2018 - 20,2.79,1.71,4.32,,,18,644545,,,Better,Similar,20180000,,,3y
91361,TB incidence (three year average),E12000009,South West region,E06000025,South Gloucestershire,Counties & UAs (2019/20),Persons,All ages,,,2018 - 20,4.21,3,5.76,,,36,855553,,,Better,Similar,20180000,,,3y
91361,TB incidence (three year average),E12000009,South West region,E06000026,Plymouth,Counties & UAs (2019/20),Persons,All ages,,,2018 - 20,3.81,2.62,5.36,,,30,788039,,,Better,Similar,20180000,,,3y
91361,TB incidence (three year average),E12000009,South West region,E06000027,Torbay,Counties & UAs (2019/20),Persons,All ages,,,2018 - 20,2.45,1.26,4.35,,,10,408262,,,Better,Similar,20180000,,,3y
91361,TB incidence (three year average),E12000009,South West region,E06000030,Swindon,Counties & UAs (2019/20),Persons,All ages,,,2018 - 20,8.69,6.67,11.16,,,58,667070,,,Similar,Worse,20180000,,,3y
91361,TB incidence (three year average),E12000006,East of England region,E06000031,Peterborough,Counties & UAs (2019/20),Persons,All ages,,,2018 - 20,17.16,14.1,20.71,,,104,605926,,,Worse,Worse,20180000,,,3y
91361,TB incidence (three year average),E12000006,East of England region,E06000032,Luton,Counties & UAs (2019/20),Persons,All ages,,,2018 - 20,22.94,19.46,26.88,,,147,640689,,,Worse,Worse,20180000,,,3y
91361,TB incidence (three year average),E12000006,East of England region,E06000033,Southend-on-Sea,Counties & UAs (2019/20),Persons,All ages,,,2018 - 20,6.93,4.98,9.41,,,38,548361,,,Similar,Worse,20180000,,,3y
91361,TB incidence (three year average),E12000006,East of England region,E06000034,Thurrock,Counties & UAs (2019/20),Persons,All ages,,,2018 - 20,5.74,3.95,8.09,,,30,522397,,,Similar,Similar,20180000,,,3y
91361,TB incidence (three year average),E12000008,South East region,E06000035,Medway,Counties & UAs (2019/20),Persons,All ages,,,2018 - 20,7.06,5.43,9.04,,,59,835553,,,Similar,Similar,20180000,,,3y
91361,TB incidence (three year average),E12000008,South East region,E06000036,Bracknell Forest,Counties & UAs (2019/20),Persons,All ages,,,2018 - 20,5.16,3.21,7.89,,,19,368390,,,Better,Better,20180000,,,3y
91361,TB incidence (three year average),E12000008,South East region,E06000037,West Berkshire,Counties & UAs (2019/20),Persons,All ages,,,2018 - 20,4.21,2.65,6.37,,,20,475442,,,Better,Better,20180000,,,3y
91361,TB incidence (three year average),E12000008,South East region,E06000038,Reading,Counties & UAs (2019/20),Persons,All ages,,,2018 - 20,15.45,12.25,19.26,,,75,485320,,,Worse,Worse,20180000,,,3y
91361,TB incidence (three year average),E12000008,South East region,E06000039,Slough,Counties & UAs (2019/20),Persons,All ages,,,2018 - 20,29.67,24.95,35.04,,,133,448228,,,Worse,Worse,20180000,,,3y
91361,TB incidence (three year average),E12000008,South East region,E06000040,Windsor and Maidenhead,Counties & UAs (2019/20),Persons,All ages,,,2018 - 20,6.39,4.37,9.05,,,29,453601,,,Similar,Similar,20180000,,,3y
91361,TB incidence (three year average),E12000008,South East region,E06000041,Wokingham,Counties & UAs (2019/20),Persons,All ages,,,2018 - 20,2.34,1.28,3.96,,,12,513043,,,Better,Better,20180000,,,3y
91361,TB incidence (three year average),E12000008,South East region,E06000042,Milton Keynes,Counties & UAs (2019/20),Persons,All ages,,,2018 - 20,9.53,7.57,11.84,,,77,808267,,,Similar,Similar,20180000,,,3y
91361,TB incidence (three year average),E12000008,South East region,E06000043,Brighton and Hove,Counties & UAs (2019/20),Persons,All ages,,,2018 - 20,4.7,3.42,6.31,,,41,873018,,,Better,Better,20180000,,,3y
91361,TB incidence (three year average),E12000008,South East region,E06000044,Portsmouth,Counties & UAs (2019/20),Persons,All ages,,,2018 - 20,5.74,4.11,7.82,,,37,644730,,,Better,Better,20180000,,,3y
91361,TB incidence (three year average),E12000008,South East region,E06000045,Southampton,Counties & UAs (2019/20),Persons,All ages,,,2018 - 20,9.63,7.61,12.03,,,73,758188,,,Similar,Similar,20180000,,,3y
91361,TB incidence (three year average),E12000008,South East region,E06000046,Isle of Wight,Counties & UAs (2019/20),Persons,All ages,,,2018 - 20,1.17,0.38,2.74,,,5,425605,,,Better,Better,20180000,,,3y
91361,TB incidence (three year average),E12000001,North East region,E06000047,County Durham,Counties & UAs (2019/20),Persons,All ages,,,2018 - 20,1.89,1.3,2.66,,,30,1590223,,,Better,Similar,20180000,,,3y
91361,TB incidence (three year average),E12000002,North West region,E06000049,Cheshire East,Counties & UAs (2019/20),Persons,All ages,,,2018 - 20,1.91,1.23,2.84,,,22,1151609,,,Better,Better,20180000,,,3y
91361,TB incidence (three year average),E12000002,North West region,E06000050,Cheshire West and Chester,Counties & UAs (2019/20),Persons,All ages,,,2018 - 20,2.53,1.69,3.65,,,26,1027396,,,Better,Better,20180000,,,3y
91361,TB incidence (three year average),E12000005,West Midlands region,E06000051,Shropshire,Counties & UAs (2019/20),Persons,All ages,,,2018 - 20,1.96,1.22,3,,,19,968825,,,Better,Better,20180000,,,3y
91361,TB incidence (three year average),E12000009,South West region,E06000052,Cornwall,Counties & UAs (2019/20),Persons,All ages,,,2018 - 20,2.17,1.55,2.95,,,37,1708845,,,Better,Better,20180000,,,3y
91361,TB incidence (three year average),E12000009,South West region,E06000053,Isles of Scilly,Counties & UAs (2019/20),Persons,All ages,,,2018 - 20,0,0,55.12,,,0,6692,,,Similar,Similar,20180000,,,3y
91361,TB incidence (three year average),E12000009,South West region,E06000054,Wiltshire,Counties & UAs (2019/20),Persons,All ages,,,2018 - 20,2,1.37,2.81,,,30,1502158,,,Better,Better,20180000,,,3y
91361,TB incidence (three year average),E12000006,East of England region,E06000055,Bedford,Counties & UAs (2019/20),Persons,All ages,,,2018 - 20,6.54,4.61,9.03,,,34,519602,,,Similar,Worse,20180000,,,3y
91361,TB incidence (three year average),E12000006,East of England region,E06000056,Central Bedfordshire,Counties & UAs (2019/20),Persons,All ages,,,2018 - 20,1.85,1.1,2.93,,,16,866350,,,Better,Better,20180000,,,3y
91361,TB incidence (three year average),E12000001,North East region,E06000057,Northumberland,Counties & UAs (2019/20),Persons,All ages,,,2018 - 20,0.93,0.43,1.77,,,9,966528,,,Better,Better,20180000,,,3y
91361,TB incidence (three year average),E12000009,South West region,E06000058,"Bournemouth, Christchurch and Poole",Counties & UAs (2019/20),Persons,All ages,,,2018 - 20,4.21,3.16,5.5,,,50,1188104,,,Better,Similar,20180000,,,3y
91361,TB incidence (three year average),E12000009,South West region,E06000059,Dorset,Counties & UAs (2019/20),Persons,All ages,,,2018 - 20,1.23,0.71,2.01,,,14,1134783,,,Better,Better,20180000,,,3y
91361,TB incidence (three year average),E12000002,North West region,E08000001,Bolton,Counties & UAs (2019/20),Persons,All ages,,,2018 - 20,11.96,9.81,14.44,,,103,861170,,,Worse,Worse,20180000,,,3y
91361,TB incidence (three year average),E12000002,North West region,E08000002,Bury,Counties & UAs (2019/20),Persons,All ages,,,2018 - 20,7.69,5.67,10.23,,,44,571806,,,Similar,Similar,20180000,,,3y
91361,TB incidence (three year average),E12000002,North West region,E08000003,Manchester,Counties & UAs (2019/20),Persons,All ages,,,2018 - 20,19.44,17.4,21.65,,,322,1656226,,,Worse,Worse,20180000,,,3y
91361,TB incidence (three year average),E12000002,North West region,E08000004,Oldham,Counties & UAs (2019/20),Persons,All ages,,,2018 - 20,16.75,13.94,19.97,,,119,710361,,,Worse,Worse,20180000,,,3y
91361,TB incidence (three year average),E12000002,North West region,E08000005,Rochdale,Counties & UAs (2019/20),Persons,All ages,,,2018 - 20,11.41,9.06,14.2,,,76,666072,,,Worse,Worse,20180000,,,3y
91361,TB incidence (three year average),E12000002,North West region,E08000006,Salford,Counties & UAs (2019/20),Persons,All ages,,,2018 - 20,7.86,6.07,10.03,,,61,775939,,,Similar,Similar,20180000,,,3y
91361,TB incidence (three year average),E12000002,North West region,E08000007,Stockport,Counties & UAs (2019/20),Persons,All ages,,,2018 - 20,3.18,2.16,4.53,,,28,879395,,,Better,Better,20180000,,,3y
91361,TB incidence (three year average),E12000002,North West region,E08000008,Tameside,Counties & UAs (2019/20),Persons,All ages,,,2018 - 20,7.37,5.53,9.63,,,50,678807,,,Similar,Similar,20180000,,,3y
91361,TB incidence (three year average),E12000002,North West region,E08000009,Trafford,Counties & UAs (2019/20),Persons,All ages,,,2018 - 20,7.59,5.76,9.83,,,54,711303,,,Similar,Similar,20180000,,,3y
91361,TB incidence (three year average),E12000002,North West region,E08000010,Wigan,Counties & UAs (2019/20),Persons,All ages,,,2018 - 20,2.64,1.76,3.81,,,26,985462,,,Better,Better,20180000,,,3y
91361,TB incidence (three year average),E12000002,North West region,E08000011,Knowsley,Counties & UAs (2019/20),Persons,All ages,,,2018 - 20,0,0,0.81,,,0,452885,,,Better,Better,20180000,,,3y
