Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
93505,Healthy life expectancy at 65,E12000009,South West region,E06000052,Cornwall,Counties & UAs (2019/20),Female,65,,,2017 - 19,12.43,11.27,13.6,,,,,,,Better,Similar,20170000,,,3y
93505,Healthy life expectancy at 65,E12000009,South West region,E06000053,Isles of Scilly,Counties & UAs (2019/20),Female,65,,,2017 - 19,,,,,,,,Value missing in source data,,Not compared,Not compared,20170000,,,3y
93505,Healthy life expectancy at 65,E12000009,South West region,E06000054,Wiltshire,Counties & UAs (2019/20),Female,65,,,2017 - 19,12.76,11.36,14.17,,,,,,,Better,Similar,20170000,,,3y
93505,Healthy life expectancy at 65,E12000006,East of England region,E06000055,Bedford,Counties & UAs (2019/20),Female,65,,,2017 - 19,12.6,9.88,15.32,,,,,,,Similar,Similar,20170000,,,3y
93505,Healthy life expectancy at 65,E12000006,East of England region,E06000056,Central Bedfordshire,Counties & UAs (2019/20),Female,65,,,2017 - 19,12.89,10.73,15.04,,,,,,,Similar,Similar,20170000,,,3y
93505,Healthy life expectancy at 65,E12000001,North East region,E06000057,Northumberland,Counties & UAs (2019/20),Female,65,,,2017 - 19,9.44,8.32,10.56,,,,,,,Worse,Similar,20170000,,,3y
93505,Healthy life expectancy at 65,E12000009,South West region,E06000058,"Bournemouth, Christchurch and Poole",Counties & UAs (2019/20),Female,65,,,2017 - 19,12.07,11.06,13.08,,,,,,,Similar,Similar,20170000,,,3y
93505,Healthy life expectancy at 65,E12000009,South West region,E06000059,Dorset,Counties & UAs (2019/20),Female,65,,,2017 - 19,11.99,10.71,13.26,,,,,,,Similar,Similar,20170000,,,3y
93505,Healthy life expectancy at 65,E12000002,North West region,E08000001,Bolton,Counties & UAs (2019/20),Female,65,,,2017 - 19,11.49,10.17,12.81,,,,,,,Similar,Similar,20170000,,,3y
93505,Healthy life expectancy at 65,E12000002,North West region,E08000002,Bury,Counties & UAs (2019/20),Female,65,,,2017 - 19,10.3,8.89,11.7,,,,,,,Similar,Similar,20170000,,,3y
93505,Healthy life expectancy at 65,E12000002,North West region,E08000003,Manchester,Counties & UAs (2019/20),Female,65,,,2017 - 19,9.4,7.86,10.93,,,,,,,Worse,Similar,20170000,,,3y
93505,Healthy life expectancy at 65,E12000002,North West region,E08000004,Oldham,Counties & UAs (2019/20),Female,65,,,2017 - 19,9.5,8.24,10.76,,,,,,,Worse,Similar,20170000,,,3y
93505,Healthy life expectancy at 65,E12000002,North West region,E08000005,Rochdale,Counties & UAs (2019/20),Female,65,,,2017 - 19,9.34,7.98,10.71,,,,,,,Worse,Similar,20170000,,,3y
93505,Healthy life expectancy at 65,E12000002,North West region,E08000006,Salford,Counties & UAs (2019/20),Female,65,,,2017 - 19,8.2,6.53,9.87,,,,,,,Worse,Worse,20170000,,,3y
93505,Healthy life expectancy at 65,E12000002,North West region,E08000007,Stockport,Counties & UAs (2019/20),Female,65,,,2017 - 19,10.48,9.16,11.8,,,,,,,Similar,Similar,20170000,,,3y
93505,Healthy life expectancy at 65,E12000002,North West region,E08000008,Tameside,Counties & UAs (2019/20),Female,65,,,2017 - 19,9.19,8.06,10.32,,,,,,,Worse,Worse,20170000,,,3y
93505,Healthy life expectancy at 65,E12000002,North West region,E08000009,Trafford,Counties & UAs (2019/20),Female,65,,,2017 - 19,11.77,10.33,13.21,,,,,,,Similar,Similar,20170000,,,3y
93505,Healthy life expectancy at 65,E12000002,North West region,E08000010,Wigan,Counties & UAs (2019/20),Female,65,,,2017 - 19,11.45,10.05,12.85,,,,,,,Similar,Similar,20170000,,,3y
93505,Healthy life expectancy at 65,E12000002,North West region,E08000011,Knowsley,Counties & UAs (2019/20),Female,65,,,2017 - 19,8.18,6.87,9.5,,,,,,,Worse,Worse,20170000,,,3y
93505,Healthy life expectancy at 65,E12000002,North West region,E08000012,Liverpool,Counties & UAs (2019/20),Female,65,,,2017 - 19,7.56,6.41,8.72,,,,,,,Worse,Worse,20170000,,,3y
93505,Healthy life expectancy at 65,E12000002,North West region,E08000013,St. Helens,Counties & UAs (2019/20),Female,65,,,2017 - 19,8.36,7.18,9.53,,,,,,,Worse,Worse,20170000,,,3y
93505,Healthy life expectancy at 65,E12000002,North West region,E08000014,Sefton,Counties & UAs (2019/20),Female,65,,,2017 - 19,11.74,10.6,12.87,,,,,,,Similar,Better,20170000,,,3y
93505,Healthy life expectancy at 65,E12000002,North West region,E08000015,Wirral,Counties & UAs (2019/20),Female,65,,,2017 - 19,11.11,9.84,12.38,,,,,,,Similar,Similar,20170000,,,3y
93505,Healthy life expectancy at 65,E12000003,Yorkshire and the Humber region,E08000016,Barnsley,Counties & UAs (2019/20),Female,65,,,2017 - 19,10.85,9.51,12.19,,,,,,,Similar,Similar,20170000,,,3y
93505,Healthy life expectancy at 65,E12000003,Yorkshire and the Humber region,E08000017,Doncaster,Counties & UAs (2019/20),Female,65,,,2017 - 19,8.49,7.3,9.67,,,,,,,Worse,Worse,20170000,,,3y
93505,Healthy life expectancy at 65,E12000003,Yorkshire and the Humber region,E08000018,Rotherham,Counties & UAs (2019/20),Female,65,,,2017 - 19,9.22,8.02,10.41,,,,,,,Worse,Worse,20170000,,,3y
93505,Healthy life expectancy at 65,E12000003,Yorkshire and the Humber region,E08000019,Sheffield,Counties & UAs (2019/20),Female,65,,,2017 - 19,11.8,10.41,13.19,,,,,,,Similar,Similar,20170000,,,3y
93505,Healthy life expectancy at 65,E12000001,North East region,E08000021,Newcastle upon Tyne,Counties & UAs (2019/20),Female,65,,,2017 - 19,9.59,8.12,11.07,,,,,,,Similar,Similar,20170000,,,3y
93505,Healthy life expectancy at 65,E12000001,North East region,E08000022,North Tyneside,Counties & UAs (2019/20),Female,65,,,2017 - 19,9.44,8.11,10.77,,,,,,,Worse,Similar,20170000,,,3y
93505,Healthy life expectancy at 65,E12000001,North East region,E08000023,South Tyneside,Counties & UAs (2019/20),Female,65,,,2017 - 19,9.65,8.47,10.83,,,,,,,Worse,Similar,20170000,,,3y
93505,Healthy life expectancy at 65,E12000001,North East region,E08000024,Sunderland,Counties & UAs (2019/20),Female,65,,,2017 - 19,9.09,7.93,10.24,,,,,,,Worse,Similar,20170000,,,3y
93505,Healthy life expectancy at 65,E12000005,West Midlands region,E08000025,Birmingham,Counties & UAs (2019/20),Female,65,,,2017 - 19,8.51,7.39,9.63,,,,,,,Worse,Worse,20170000,,,3y
93505,Healthy life expectancy at 65,E12000005,West Midlands region,E08000026,Coventry,Counties & UAs (2019/20),Female,65,,,2017 - 19,11.02,9.75,12.29,,,,,,,Similar,Similar,20170000,,,3y
93505,Healthy life expectancy at 65,E12000005,West Midlands region,E08000027,Dudley,Counties & UAs (2019/20),Female,65,,,2017 - 19,9.43,8.05,10.81,,,,,,,Worse,Similar,20170000,,,3y
93505,Healthy life expectancy at 65,E12000005,West Midlands region,E08000028,Sandwell,Counties & UAs (2019/20),Female,65,,,2017 - 19,8.72,7.39,10.06,,,,,,,Worse,Worse,20170000,,,3y
93505,Healthy life expectancy at 65,E12000005,West Midlands region,E08000029,Solihull,Counties & UAs (2019/20),Female,65,,,2017 - 19,10.83,9.54,12.13,,,,,,,Similar,Similar,20170000,,,3y
93505,Healthy life expectancy at 65,E12000005,West Midlands region,E08000030,Walsall,Counties & UAs (2019/20),Female,65,,,2017 - 19,8.52,7.19,9.85,,,,,,,Worse,Worse,20170000,,,3y
93505,Healthy life expectancy at 65,E12000005,West Midlands region,E08000031,Wolverhampton,Counties & UAs (2019/20),Female,65,,,2017 - 19,7.86,6.8,8.93,,,,,,,Worse,Worse,20170000,,,3y
93505,Healthy life expectancy at 65,E12000003,Yorkshire and the Humber region,E08000032,Bradford,Counties & UAs (2019/20),Female,65,,,2017 - 19,10.52,8.93,12.11,,,,,,,Similar,Similar,20170000,,,3y
93505,Healthy life expectancy at 65,E12000003,Yorkshire and the Humber region,E08000033,Calderdale,Counties & UAs (2019/20),Female,65,,,2017 - 19,12.73,11.32,14.13,,,,,,,Better,Better,20170000,,,3y
93505,Healthy life expectancy at 65,E12000003,Yorkshire and the Humber region,E08000034,Kirklees,Counties & UAs (2019/20),Female,65,,,2017 - 19,9.71,8.39,11.03,,,,,,,Worse,Similar,20170000,,,3y
93505,Healthy life expectancy at 65,E12000003,Yorkshire and the Humber region,E08000035,Leeds,Counties & UAs (2019/20),Female,65,,,2017 - 19,10.26,8.88,11.63,,,,,,,Similar,Similar,20170000,,,3y
93505,Healthy life expectancy at 65,E12000003,Yorkshire and the Humber region,E08000036,Wakefield,Counties & UAs (2019/20),Female,65,,,2017 - 19,10.04,8.85,11.22,,,,,,,Similar,Similar,20170000,,,3y
93505,Healthy life expectancy at 65,E12000001,North East region,E08000037,Gateshead,Counties & UAs (2019/20),Female,65,,,2017 - 19,8.84,7.61,10.06,,,,,,,Worse,Similar,20170000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000001,City of London,Counties & UAs (2019/20),Female,65,,,2017 - 19,,,,,,,,Value missing in source data,,Not compared,Not compared,20170000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000002,Barking and Dagenham,Counties & UAs (2019/20),Female,65,,,2017 - 19,8.49,6.57,10.42,,,,,,,Worse,Similar,20170000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000003,Barnet,Counties & UAs (2019/20),Female,65,,,2017 - 19,11.26,9.1,13.43,,,,,,,Similar,Similar,20170000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000004,Bexley,Counties & UAs (2019/20),Female,65,,,2017 - 19,8.86,6.38,11.34,,,,,,,Similar,Similar,20170000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000005,Brent,Counties & UAs (2019/20),Female,65,,,2017 - 19,16.7,12.88,20.52,,,,,,,Better,Better,20170000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000006,Bromley,Counties & UAs (2019/20),Female,65,,,2017 - 19,13.88,11.73,16.03,,,,,,,Better,Better,20170000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000007,Camden,Counties & UAs (2019/20),Female,65,,,2017 - 19,8.85,5.56,12.15,,,,,,,Similar,Similar,20170000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000008,Croydon,Counties & UAs (2019/20),Female,65,,,2017 - 19,9.48,7.49,11.47,,,,,,,Similar,Similar,20170000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000009,Ealing,Counties & UAs (2019/20),Female,65,,,2017 - 19,9.1,6.49,11.72,,,,,,,Similar,Similar,20170000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000010,Enfield,Counties & UAs (2019/20),Female,65,,,2017 - 19,12.74,10.58,14.89,,,,,,,Similar,Better,20170000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000011,Greenwich,Counties & UAs (2019/20),Female,65,,,2017 - 19,10.69,8.02,13.37,,,,,,,Similar,Similar,20170000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000012,Hackney,Counties & UAs (2019/20),Female,65,,,2017 - 19,5.81,3.07,8.54,,,,,,,Worse,Worse,20170000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000013,Hammersmith and Fulham,Counties & UAs (2019/20),Female,65,,,2017 - 19,12.23,9.57,14.9,,,,,,,Similar,Similar,20170000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000014,Haringey,Counties & UAs (2019/20),Female,65,,,2017 - 19,10.07,7.48,12.67,,,,,,,Similar,Similar,20170000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000015,Harrow,Counties & UAs (2019/20),Female,65,,,2017 - 19,8.63,6.94,10.32,,,,,,,Worse,Worse,20170000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000016,Havering,Counties & UAs (2019/20),Female,65,,,2017 - 19,10.82,9.12,12.52,,,,,,,Similar,Similar,20170000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000017,Hillingdon,Counties & UAs (2019/20),Female,65,,,2017 - 19,8.91,6.89,10.93,,,,,,,Worse,Similar,20170000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000018,Hounslow,Counties & UAs (2019/20),Female,65,,,2017 - 19,9.29,6.59,12,,,,,,,Similar,Similar,20170000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000019,Islington,Counties & UAs (2019/20),Female,65,,,2017 - 19,8.29,5.97,10.61,,,,,,,Worse,Similar,20170000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000020,Kensington and Chelsea,Counties & UAs (2019/20),Female,65,,,2017 - 19,14.47,11.57,17.37,,,,,,,Better,Better,20170000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000021,Kingston upon Thames,Counties & UAs (2019/20),Female,65,,,2017 - 19,14.58,11.36,17.8,,,,,,,Better,Better,20170000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000022,Lambeth,Counties & UAs (2019/20),Female,65,,,2017 - 19,6.97,3.73,10.21,,,,,,,Worse,Worse,20170000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000023,Lewisham,Counties & UAs (2019/20),Female,65,,,2017 - 19,11.55,8.5,14.59,,,,,,,Similar,Similar,20170000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000024,Merton,Counties & UAs (2019/20),Female,65,,,2017 - 19,7.84,5.31,10.37,,,,,,,Worse,Worse,20170000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000025,Newham,Counties & UAs (2019/20),Female,65,,,2017 - 19,5.2,2.35,8.05,,,,,,,Worse,Worse,20170000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000026,Redbridge,Counties & UAs (2019/20),Female,65,,,2017 - 19,12.06,9.86,14.26,,,,,,,Similar,Similar,20170000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000027,Richmond upon Thames,Counties & UAs (2019/20),Female,65,,,2017 - 19,10.99,8.7,13.28,,,,,,,Similar,Similar,20170000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000028,Southwark,Counties & UAs (2019/20),Female,65,,,2017 - 19,10.82,5.94,15.7,,,,,,,Similar,Similar,20170000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000029,Sutton,Counties & UAs (2019/20),Female,65,,,2017 - 19,9.94,7.53,12.36,,,,,,,Similar,Similar,20170000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000030,Tower Hamlets,Counties & UAs (2019/20),Female,65,,,2017 - 19,6.71,3.89,9.53,,,,,,,Worse,Worse,20170000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000031,Waltham Forest,Counties & UAs (2019/20),Female,65,,,2017 - 19,13.97,10.83,17.12,,,,,,,Similar,Better,20170000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000032,Wandsworth,Counties & UAs (2019/20),Female,65,,,2017 - 19,11.94,9.35,14.54,,,,,,,Similar,Similar,20170000,,,3y
93505,Healthy life expectancy at 65,E12000007,London region,E09000033,Westminster,Counties & UAs (2019/20),Female,65,,,2017 - 19,9.74,7.42,12.07,,,,,,,Similar,Similar,20170000,,,3y
93505,Healthy life expectancy at 65,E12000006,East of England region,E10000003,Cambridgeshire,Counties & UAs (2019/20),Female,65,,,2017 - 19,12.71,11.46,13.96,,,,,,,Better,Similar,20170000,,,3y
93505,Healthy life expectancy at 65,E12000002,North West region,E10000006,Cumbria,Counties & UAs (2019/20),Female,65,,,2017 - 19,12.77,11.59,13.94,,,,,,,Better,Better,20170000,,,3y
93505,Healthy life expectancy at 65,E12000004,East Midlands region,E10000007,Derbyshire,Counties & UAs (2019/20),Female,65,,,2017 - 19,9.61,8.47,10.76,,,,,,,Worse,Similar,20170000,,,3y
93505,Healthy life expectancy at 65,E12000009,South West region,E10000008,Devon,Counties & UAs (2019/20),Female,65,,,2017 - 19,14.14,13.15,15.14,,,,,,,Better,Better,20170000,,,3y
93505,Healthy life expectancy at 65,E12000008,South East region,E10000011,East Sussex,Counties & UAs (2019/20),Female,65,,,2017 - 19,10.32,9.13,11.52,,,,,,,Similar,Worse,20170000,,,3y
93505,Healthy life expectancy at 65,E12000006,East of England region,E10000012,Essex,Counties & UAs (2019/20),Female,65,,,2017 - 19,11.91,11.01,12.81,,,,,,,Similar,Similar,20170000,,,3y
93505,Healthy life expectancy at 65,E12000009,South West region,E10000013,Gloucestershire,Counties & UAs (2019/20),Female,65,,,2017 - 19,12.13,10.96,13.29,,,,,,,Similar,Similar,20170000,,,3y
93505,Healthy life expectancy at 65,E12000008,South East region,E10000014,Hampshire,Counties & UAs (2019/20),Female,65,,,2017 - 19,12.47,11.56,13.38,,,,,,,Better,Similar,20170000,,,3y
93505,Healthy life expectancy at 65,E12000006,East of England region,E10000015,Hertfordshire,Counties & UAs (2019/20),Female,65,,,2017 - 19,11.44,10.44,12.45,,,,,,,Similar,Similar,20170000,,,3y
93505,Healthy life expectancy at 65,E12000008,South East region,E10000016,Kent,Counties & UAs (2019/20),Female,65,,,2017 - 19,11.91,10.94,12.89,,,,,,,Similar,Similar,20170000,,,3y
93505,Healthy life expectancy at 65,E12000002,North West region,E10000017,Lancashire,Counties & UAs (2019/20),Female,65,,,2017 - 19,10.69,9.82,11.57,,,,,,,Similar,Similar,20170000,,,3y
93505,Healthy life expectancy at 65,E12000004,East Midlands region,E10000018,Leicestershire,Counties & UAs (2019/20),Female,65,,,2017 - 19,10.95,9.8,12.1,,,,,,,Similar,Similar,20170000,,,3y
93505,Healthy life expectancy at 65,E12000004,East Midlands region,E10000019,Lincolnshire,Counties & UAs (2019/20),Female,65,,,2017 - 19,11.79,10.68,12.9,,,,,,,Similar,Better,20170000,,,3y
93505,Healthy life expectancy at 65,E12000006,East of England region,E10000020,Norfolk,Counties & UAs (2019/20),Female,65,,,2017 - 19,11.2,10.15,12.25,,,,,,,Similar,Similar,20170000,,,3y
93505,Healthy life expectancy at 65,E12000004,East Midlands region,E10000021,Northamptonshire,Counties & UAs (2019/20),Female,65,,,2017 - 19,10.96,9.52,12.4,,,,,,,Similar,Similar,20170000,,,3y
93505,Healthy life expectancy at 65,E12000003,Yorkshire and the Humber region,E10000023,North Yorkshire Cty,Counties & UAs (2019/20),Female,65,,,2017 - 19,12.14,10.97,13.31,,,,,,,Similar,Better,20170000,,,3y
93505,Healthy life expectancy at 65,E12000004,East Midlands region,E10000024,Nottinghamshire,Counties & UAs (2019/20),Female,65,,,2017 - 19,10.88,9.69,12.07,,,,,,,Similar,Similar,20170000,,,3y
93505,Healthy life expectancy at 65,E12000008,South East region,E10000025,Oxfordshire,Counties & UAs (2019/20),Female,65,,,2017 - 19,13.97,12.62,15.31,,,,,,,Better,Better,20170000,,,3y
93505,Healthy life expectancy at 65,E12000009,South West region,E10000027,Somerset Cty,Counties & UAs (2019/20),Female,65,,,2017 - 19,10.92,9.75,12.09,,,,,,,Similar,Worse,20170000,,,3y
93505,Healthy life expectancy at 65,E12000005,West Midlands region,E10000028,Staffordshire,Counties & UAs (2019/20),Female,65,,,2017 - 19,10.86,9.78,11.94,,,,,,,Similar,Similar,20170000,,,3y
93505,Healthy life expectancy at 65,E12000006,East of England region,E10000029,Suffolk,Counties & UAs (2019/20),Female,65,,,2017 - 19,12.1,10.92,13.29,,,,,,,Similar,Similar,20170000,,,3y
93505,Healthy life expectancy at 65,E12000008,South East region,E10000030,Surrey,Counties & UAs (2019/20),Female,65,,,2017 - 19,14.08,13.02,15.14,,,,,,,Better,Better,20170000,,,3y
93505,Healthy life expectancy at 65,E12000005,West Midlands region,E10000031,Warwickshire,Counties & UAs (2019/20),Female,65,,,2017 - 19,11.74,10.36,13.11,,,,,,,Similar,Similar,20170000,,,3y
93505,Healthy life expectancy at 65,E12000008,South East region,E10000032,West Sussex,Counties & UAs (2019/20),Female,65,,,2017 - 19,12.01,10.85,13.16,,,,,,,Similar,Similar,20170000,,,3y
93505,Healthy life expectancy at 65,E12000005,West Midlands region,E10000034,Worcestershire,Counties & UAs (2019/20),Female,65,,,2017 - 19,12.36,11.09,13.63,,,,,,,Better,Better,20170000,,,3y
93505,Healthy life expectancy at 65,,,E92000001,England,England,Male,65,,,2018 - 20,10.51,10.38,10.64,,,,,,Cannot be calculated,Not compared,Not compared,20180000,,,3y
93505,Healthy life expectancy at 65,,,E92000001,England,England,Male,65,LSOA11 deprivation deciles in England (IMD2019),Most deprived decile,2018 - 20,6.6,6.2,7.1,,,,,,Cannot be calculated,Worse,Not compared,20180000,,,3y
93505,Healthy life expectancy at 65,,,E92000001,England,England,Male,65,LSOA11 deprivation deciles in England (IMD2019),Second most deprived decile,2018 - 20,7.5,7,7.9,,,,,,Cannot be calculated,Worse,Not compared,20180000,,,3y
93505,Healthy life expectancy at 65,,,E92000001,England,England,Male,65,LSOA11 deprivation deciles in England (IMD2019),Third more deprived decile,2018 - 20,8.2,7.7,8.6,,,,,,Cannot be calculated,Worse,Not compared,20180000,,,3y
93505,Healthy life expectancy at 65,,,E92000001,England,England,Male,65,LSOA11 deprivation deciles in England (IMD2019),Fourth more deprived decile,2018 - 20,9.6,9.2,10,,,,,,Cannot be calculated,Worse,Not compared,20180000,,,3y
93505,Healthy life expectancy at 65,,,E92000001,England,England,Male,65,LSOA11 deprivation deciles in England (IMD2019),Fifth more deprived decile,2018 - 20,10.7,10.3,11.1,,,,,,Cannot be calculated,Similar,Not compared,20180000,,,3y
93505,Healthy life expectancy at 65,,,E92000001,England,England,Male,65,LSOA11 deprivation deciles in England (IMD2019),Fifth less deprived decile,2018 - 20,10.9,10.5,11.3,,,,,,Cannot be calculated,Similar,Not compared,20180000,,,3y
93505,Healthy life expectancy at 65,,,E92000001,England,England,Male,65,LSOA11 deprivation deciles in England (IMD2019),Fourth less deprived decile,2018 - 20,11.3,10.9,11.7,,,,,,Cannot be calculated,Better,Not compared,20180000,,,3y
93505,Healthy life expectancy at 65,,,E92000001,England,England,Male,65,LSOA11 deprivation deciles in England (IMD2019),Third less deprived decile,2018 - 20,11.7,11.3,12.1,,,,,,Cannot be calculated,Better,Not compared,20180000,,,3y
93505,Healthy life expectancy at 65,,,E92000001,England,England,Male,65,LSOA11 deprivation deciles in England (IMD2019),Second least deprived decile,2018 - 20,12.4,12,12.8,,,,,,Cannot be calculated,Better,Not compared,20180000,,,3y
93505,Healthy life expectancy at 65,,,E92000001,England,England,Male,65,LSOA11 deprivation deciles in England (IMD2019),Least deprived decile,2018 - 20,13.5,13.2,13.9,,,,,,Cannot be calculated,Better,Not compared,20180000,,,3y
93505,Healthy life expectancy at 65,,,E92000001,England,England,Female,65,,,2018 - 20,11.34,11.2,11.49,,,,,,Cannot be calculated,Not compared,Not compared,20180000,,,3y
93505,Healthy life expectancy at 65,,,E92000001,England,England,Female,65,LSOA11 deprivation deciles in England (IMD2019),Most deprived decile,2018 - 20,7.1,6.6,7.5,,,,,,Cannot be calculated,Worse,Not compared,20180000,,,3y
93505,Healthy life expectancy at 65,,,E92000001,England,England,Female,65,LSOA11 deprivation deciles in England (IMD2019),Second most deprived decile,2018 - 20,8.2,7.7,8.7,,,,,,Cannot be calculated,Worse,Not compared,20180000,,,3y
93505,Healthy life expectancy at 65,,,E92000001,England,England,Female,65,LSOA11 deprivation deciles in England (IMD2019),Third more deprived decile,2018 - 20,9.2,8.7,9.7,,,,,,Cannot be calculated,Worse,Not compared,20180000,,,3y
93505,Healthy life expectancy at 65,,,E92000001,England,England,Female,65,LSOA11 deprivation deciles in England (IMD2019),Fourth more deprived decile,2018 - 20,10.4,9.9,10.9,,,,,,Cannot be calculated,Worse,Not compared,20180000,,,3y
93505,Healthy life expectancy at 65,,,E92000001,England,England,Female,65,LSOA11 deprivation deciles in England (IMD2019),Fifth more deprived decile,2018 - 20,11.6,11.1,12,,,,,,Cannot be calculated,Similar,Not compared,20180000,,,3y
93505,Healthy life expectancy at 65,,,E92000001,England,England,Female,65,LSOA11 deprivation deciles in England (IMD2019),Fifth less deprived decile,2018 - 20,11.8,11.4,12.3,,,,,,Cannot be calculated,Better,Not compared,20180000,,,3y
93505,Healthy life expectancy at 65,,,E92000001,England,England,Female,65,LSOA11 deprivation deciles in England (IMD2019),Fourth less deprived decile,2018 - 20,12.5,12,12.9,,,,,,Cannot be calculated,Better,Not compared,20180000,,,3y
93505,Healthy life expectancy at 65,,,E92000001,England,England,Female,65,LSOA11 deprivation deciles in England (IMD2019),Third less deprived decile,2018 - 20,13.1,12.7,13.5,,,,,,Cannot be calculated,Better,Not compared,20180000,,,3y
93505,Healthy life expectancy at 65,,,E92000001,England,England,Female,65,LSOA11 deprivation deciles in England (IMD2019),Second least deprived decile,2018 - 20,13.2,12.7,13.6,,,,,,Cannot be calculated,Better,Not compared,20180000,,,3y
93505,Healthy life expectancy at 65,,,E92000001,England,England,Female,65,LSOA11 deprivation deciles in England (IMD2019),Least deprived decile,2018 - 20,14.3,13.9,14.7,,,,,,Cannot be calculated,Better,Not compared,20180000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000001,North East region,Region,Male,65,,,2018 - 20,9.16,8.75,9.58,,,,,,Cannot be calculated,Worse,Not compared,20180000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000002,North West region,Region,Male,65,,,2018 - 20,9.78,9.48,10.09,,,,,,Cannot be calculated,Worse,Not compared,20180000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,65,,,2018 - 20,9.8,9.43,10.16,,,,,,Cannot be calculated,Worse,Not compared,20180000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000004,East Midlands region,Region,Male,65,,,2018 - 20,9.67,9.24,10.1,,,,,,Cannot be calculated,Worse,Not compared,20180000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000005,West Midlands region,Region,Male,65,,,2018 - 20,10.16,9.78,10.53,,,,,,Cannot be calculated,Similar,Not compared,20180000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000006,East of England region,Region,Male,65,,,2018 - 20,11.14,10.73,11.55,,,,,,Cannot be calculated,Better,Not compared,20180000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000007,London region,Region,Male,65,,,2018 - 20,10.31,9.82,10.8,,,,,,Cannot be calculated,Similar,Not compared,20180000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000008,South East region,Region,Male,65,,,2018 - 20,11.57,11.22,11.92,,,,,,Cannot be calculated,Better,Not compared,20180000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000009,South West region,Region,Male,65,,,2018 - 20,11.58,11.24,11.93,,,,,,Cannot be calculated,Better,Not compared,20180000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000001,North East region,Region,Female,65,,,2018 - 20,9.81,9.37,10.26,,,,,,Cannot be calculated,Worse,Not compared,20180000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000002,North West region,Region,Female,65,,,2018 - 20,10.82,10.5,11.15,,,,,,Cannot be calculated,Worse,Not compared,20180000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,65,,,2018 - 20,10.55,10.16,10.95,,,,,,Cannot be calculated,Worse,Not compared,20180000,,,3y
93505,Healthy life expectancy at 65,E92000001,England,E12000004,East Midlands region,Region,Female,65,,,2018 - 20,10.38,9.9,10.86,,,,,,Cannot be calculated,Worse,Not compared,20180000,,,3y
